num_funcs,comp_t,bin_s
106,0.878,32708
107,0.856,31992
108,0.893,33116
109,0.879,32900
110,0.895,33152
111,0.893,33344
112,0.931,34500
113,0.909,34008
114,0.946,35548
115,0.949,35308
116,0.965,35756
117,0.933,34052
118,0.943,34632
119,0.982,36860
120,0.987,36896
121,0.961,35636
122,1.004,37472
123,1.023,38672
124,1.000,37348
125,1.038,39440
126,1.054,39336
127,1.030,38736
128,1.079,40068
129,1.040,38416
130,1.101,41872
131,1.094,40912
132,1.073,39836
133,1.107,41892
134,1.157,44268
135,1.118,41772
136,1.101,41168
137,1.136,42748
138,1.148,42868
139,1.117,41784
140,1.217,46100
141,1.167,43584
142,1.204,45412
143,1.215,46172
144,1.179,44064
145,1.215,46424
146,1.203,45940
147,1.241,47228
148,1.248,47364
149,1.306,50084
150,1.261,48236
151,1.277,48856
152,1.298,49780
153,1.235,46304
154,1.290,49044
155,1.240,47396
156,1.340,51736
157,1.305,49796
158,1.367,52456
159,1.368,52896
160,1.360,51636
161,1.317,49568
162,1.367,52204
163,1.364,51884
164,1.412,54508
165,1.360,51356
166,1.401,53524
167,1.395,54184
168,1.415,54108
169,1.435,55740
170,1.401,53436
171,1.500,57708
172,1.475,56240
173,1.466,55592
174,1.495,57252
175,1.535,59100
176,1.444,55380
177,1.571,60780
178,1.531,58728
179,1.519,58552
180,1.547,59532
181,1.542,59700
182,1.578,60392
183,1.560,59756
184,1.551,59860
185,1.580,60884
186,1.569,59872
187,1.571,60804
188,1.625,62676
189,1.653,64052
190,1.601,61520
191,1.619,61820
192,1.586,60176
193,1.648,63812
194,1.607,61792
195,1.641,63184
196,1.698,63488
197,1.670,63944
198,1.728,65520
199,1.682,64208
200,1.747,66904
1,0.035,2092
2,0.040,2176
3,0.042,2092
4,0.045,2184
5,0.053,2304
6,0.052,2136
7,0.054,2188
8,0.060,2312
9,0.062,2380
10,0.062,2176
11,0.066,2164
12,0.070,2284
13,0.076,2348
14,0.079,2388
15,0.086,2448
16,0.091,2628
17,0.090,2276
18,0.096,2592
19,0.094,2296
20,0.098,2412
21,0.103,2476
22,0.108,2616
23,0.105,2576
24,0.109,2472
25,0.109,2444
26,0.112,2348
27,0.118,2348
28,0.126,2732
29,0.148,3604
30,0.160,4372
31,0.149,3328
32,0.171,4376
33,0.201,6136
34,0.193,5516
35,0.207,6008
36,0.206,5976
37,0.211,5980
38,0.192,5184
39,0.264,8420
40,0.259,8064
41,0.262,8292
42,0.171,3692
43,0.264,8308
44,0.299,9648
45,0.327,10872
46,0.272,8600
47,0.333,11168
48,0.340,11536
49,0.320,10236
50,0.353,11376
51,0.338,10956
52,0.383,13360
53,0.385,12768
54,0.385,13280
55,0.403,13676
56,0.385,13072
57,0.408,13464
58,0.441,15788
59,0.429,14476
60,0.454,15600
61,0.447,15612
62,0.417,14492
63,0.468,15876
64,0.507,18088
65,0.461,15828
66,0.503,17652
67,0.528,18584
68,0.501,17396
69,0.517,18104
70,0.554,19644
71,0.543,19204
72,0.539,19288
73,0.491,18648
74,0.560,19804
75,0.596,21656
76,0.574,20464
77,0.593,21040
78,0.618,22268
79,0.608,21816
80,0.648,23372
81,0.600,21152
82,0.646,23160
83,0.666,24192
84,0.644,23264
85,0.643,22908
86,0.666,23752
87,0.702,24968
88,0.710,25496
89,0.696,25300
90,0.713,26112
91,0.777,28088
92,0.735,26620
93,0.757,27420
94,0.700,25248
95,0.784,28936
96,0.785,29124
97,0.667,25628
98,0.803,29068
99,0.779,28636
100,0.815,29724
101,0.816,30560
102,0.832,30852
103,0.814,29584
104,0.831,30636
105,0.859,31760
106,0.867,32308
107,0.895,34064
108,0.883,33372
109,0.844,30988
110,0.904,33548
111,0.897,33492
112,0.932,34556
113,0.944,35040
114,0.948,35176
115,0.964,35844
116,0.981,37104
117,1.022,38908
118,0.989,37060
119,1.000,37488
120,0.959,36016
121,1.014,37768
122,0.996,37476
123,0.982,36324
124,1.025,38432
125,1.038,39504
126,1.062,40448
127,1.089,41360
128,1.041,39244
129,1.087,40956
130,1.125,42132
131,1.097,41772
132,1.022,38484
133,1.097,41180
134,1.121,41896
135,1.094,41264
136,1.132,42924
137,1.176,43948
138,1.129,42456
139,1.160,43288
140,1.201,45712
141,1.191,44644
142,1.222,46376
143,1.222,45632
144,1.211,45720
145,1.181,44236
146,1.243,47352
147,1.211,45668
148,1.270,48792
149,1.243,47344
150,1.236,47436
151,1.239,47360
152,1.280,48540
153,1.306,49428
154,1.270,48204
155,1.325,50852
156,1.327,50184
157,1.322,50808
158,1.338,50952
159,1.352,51888
160,1.344,50612
161,1.323,49704
162,1.374,51824
163,1.325,49976
164,1.355,51676
165,1.374,52464
166,1.417,53856
167,1.415,54152
168,1.430,54128
169,1.474,56204
170,1.398,52892
171,1.404,53056
172,1.441,54848
173,1.432,53988
174,1.465,56440
175,1.471,56872
176,1.482,56516
177,1.474,56472
178,1.309,48788
179,1.498,57120
180,1.545,58552
181,1.565,60376
182,1.605,61596
183,1.467,55840
184,1.609,62008
185,1.586,62056
186,1.595,61460
187,1.515,57968
188,1.601,60988
189,1.318,51636
190,1.605,61444
191,1.599,61096
192,1.579,59756
193,1.631,62388
194,1.672,63800
195,1.644,62544
196,1.704,65064
197,1.680,63948
198,1.726,67168
199,1.675,65584
200,1.582,59932
1,0.035,2092
2,0.037,2092
3,0.043,2228
4,0.042,2092
5,0.050,2216
6,0.054,2184
7,0.057,2220
8,0.062,2376
9,0.063,2264
10,0.068,2244
11,0.070,2340
12,0.074,2520
13,0.078,2380
14,0.081,2320
15,0.084,2536
16,0.089,2560
17,0.084,2144
18,0.096,2392
19,0.095,2352
20,0.100,2604
21,0.101,2344
22,0.106,2492
23,0.110,2400
24,0.104,2452
25,0.109,2288
26,0.115,2476
27,0.140,3400
28,0.128,2780
29,0.151,3780
30,0.156,4148
31,0.149,3732
32,0.167,4356
33,0.157,3928
34,0.199,5740
35,0.205,5848
36,0.239,7440
37,0.236,7292
38,0.231,6724
39,0.231,6928
40,0.274,8872
41,0.241,7208
42,0.264,8236
43,0.277,8704
44,0.306,10168
45,0.303,9952
46,0.332,10868
47,0.281,8644
48,0.342,11588
49,0.337,11356
50,0.390,13456
51,0.354,11724
52,0.367,12204
53,0.288,9260
54,0.371,12464
55,0.364,11780
56,0.411,14208
57,0.381,12528
58,0.442,15296
59,0.477,16844
60,0.430,14460
61,0.413,13744
62,0.456,15876
63,0.490,17392
64,0.458,15780
65,0.508,18184
66,0.512,17876
67,0.505,17904
68,0.495,17096
69,0.507,17776
70,0.537,19200
71,0.474,15980
72,0.533,18640
73,0.582,20568
74,0.551,19400
75,0.555,19540
76,0.597,21480
77,0.612,22068
78,0.590,21108
79,0.639,22988
80,0.640,23080
81,0.646,22840
82,0.672,24316
83,0.653,23756
84,0.687,24904
85,0.668,24140
86,0.666,24060
87,0.709,25896
88,0.707,25636
89,0.700,25220
90,0.702,25528
91,0.695,25332
92,0.730,26656
93,0.762,28032
94,0.744,27784
95,0.744,27276
96,0.757,27580
97,0.814,30008
98,0.801,29256
99,0.798,28812
100,0.780,28512
101,0.800,29404
102,0.805,29696
103,0.831,30640
104,0.850,31688
105,0.870,32504
106,0.857,31824
107,0.903,33976
108,0.892,33152
109,0.858,31912
110,0.906,33624
111,0.830,30680
112,0.901,33576
113,0.937,35036
114,0.925,34040
115,0.955,35704
116,0.947,35864
117,0.921,34012
118,0.945,34976
119,0.979,36396
120,1.022,38196
121,0.961,36244
122,0.980,36556
123,1.042,38804
124,1.050,40012
125,1.046,39452
126,0.993,36876
127,1.052,39388
128,1.048,39092
129,1.089,41224
130,1.076,40416
131,1.067,39524
132,1.068,40388
133,1.098,41060
134,1.122,41864
135,1.116,42376
136,1.138,43000
137,1.133,42628
138,1.192,44736
139,1.196,45768
140,1.166,44072
141,1.195,44844
142,1.176,44508
143,1.229,46056
144,1.193,44956
145,1.161,43552
146,1.210,45696
147,1.224,46460
148,1.228,46688
149,1.211,45388
150,1.278,49124
151,1.256,48124
152,1.294,49576
153,1.282,49348
154,1.246,47144
155,1.298,48832
156,1.299,49800
157,1.282,48696
158,1.339,50884
159,1.316,49648
160,1.290,48032
161,1.349,50784
162,1.332,50556
163,1.350,51656
164,1.393,53360
165,1.393,52788
166,1.386,52900
167,1.410,53356
168,1.343,50568
169,1.415,53112
170,1.416,54024
171,1.414,53992
172,1.379,52748
173,1.472,56320
174,1.390,52868
175,1.455,55328
176,1.484,57464
177,1.488,57068
178,1.533,58736
179,1.473,56196
180,1.524,58544
181,1.519,57984
182,1.523,58900
183,1.600,60840
184,1.562,59948
185,1.527,58384
186,1.604,62276
187,1.575,60820
188,1.551,58848
189,1.608,61400
190,1.589,60348
191,1.624,62432
192,1.661,63292
193,1.611,61148
194,1.600,60820
195,1.610,61972
196,1.695,65732
197,1.613,62036
198,1.755,67648
199,1.705,66268
200,1.663,63516
1,0.034,2092
2,0.040,2204
3,0.042,2240
4,0.043,2092
5,0.048,2252
6,0.051,2092
7,0.056,2308
8,0.061,2468
9,0.062,2184
10,0.068,2272
11,0.067,2280
12,0.070,2336
13,0.071,2136
14,0.079,2292
15,0.085,2632
16,0.083,2460
17,0.088,2344
18,0.093,2360
19,0.099,2580
20,0.100,2644
21,0.098,2368
22,0.112,2620
23,0.109,2620
24,0.115,2708
25,0.111,2508
26,0.119,2712
27,0.118,2536
28,0.141,3508
29,0.168,4568
30,0.160,4080
31,0.178,4884
32,0.166,4196
33,0.188,5244
34,0.205,5752
35,0.204,6004
36,0.202,5724
37,0.219,6340
38,0.241,7492
39,0.247,7868
40,0.282,9192
41,0.253,7512
42,0.263,8336
43,0.278,8664
44,0.282,8840
45,0.294,9344
46,0.291,9356
47,0.315,9868
48,0.320,10364
49,0.319,10360
50,0.326,10620
51,0.359,12016
52,0.388,13432
53,0.372,12484
54,0.405,14012
55,0.393,13096
56,0.418,14420
57,0.433,15044
58,0.426,14192
59,0.420,14148
60,0.439,14876
61,0.438,14984
62,0.488,17228
63,0.464,15880
64,0.485,17000
65,0.483,16904
66,0.484,17080
67,0.503,17700
68,0.561,20004
69,0.513,18128
70,0.509,17592
71,0.536,18992
72,0.530,18812
73,0.577,20484
74,0.569,20372
75,0.583,21032
76,0.576,20252
77,0.606,21836
78,0.619,22692
79,0.620,22688
80,0.629,22636
81,0.625,22816
82,0.649,23504
83,0.626,22476
84,0.675,24572
85,0.669,24160
86,0.721,26336
87,0.667,24292
88,0.699,25856
89,0.704,25900
90,0.702,25548
91,0.737,26932
92,0.717,26124
93,0.746,27816
94,0.783,29304
95,0.743,27332
96,0.768,28596
97,0.811,29724
98,0.784,29112
99,0.787,28860
100,0.840,30724
101,0.806,29448
102,0.841,31168
103,0.808,29700
104,0.840,31128
105,0.845,31984
106,0.827,30124
107,0.828,30352
108,0.882,32256
109,0.860,31768
110,0.921,34572
111,0.922,34264
112,0.875,31900
113,0.935,35296
114,0.946,35380
115,0.962,35968
116,0.945,35096
117,0.929,34300
118,1.005,37692
119,0.982,36576
120,0.854,33408
121,1.028,39164
122,1.009,37464
123,1.041,38816
124,1.046,39628
125,1.025,37992
126,1.010,37584
127,1.097,41104
128,0.989,36960
129,1.058,39700
130,1.076,40032
131,1.092,41608
132,1.127,42552
133,1.098,41984
134,1.178,45488
135,1.029,38084
136,1.103,41300
137,1.097,41388
138,1.158,43244
139,1.091,41256
140,1.164,43996
141,1.174,44372
142,1.186,44720
143,1.208,46328
144,1.252,48160
145,1.230,45928
146,1.203,45600
147,1.254,47524
148,1.258,47372
149,1.251,47060
150,1.280,49044
151,1.269,48544
152,1.308,50240
153,1.272,48312
154,1.282,48468
155,1.335,51484
156,1.290,49096
157,1.351,51772
158,1.343,51464
159,1.329,49456
160,1.303,49036
161,1.382,52712
162,1.343,50416
163,1.369,52040
164,1.391,53224
165,1.406,54188
166,1.391,53692
167,1.419,54308
168,1.411,54264
169,1.434,54684
170,1.387,52020
171,1.484,56956
172,1.450,55644
173,1.438,54560
174,1.478,56928
175,1.478,56608
176,1.494,57080
177,1.495,56980
178,1.514,58624
179,1.448,54596
180,1.565,60236
181,1.499,57396
182,1.536,58028
183,1.593,61004
184,1.606,61220
185,1.578,59488
186,1.585,60800
187,1.584,61208
188,1.373,52616
189,1.547,59324
190,1.579,60612
191,1.607,60964
192,1.679,63904
193,1.687,64564
194,1.664,64500
195,1.628,61828
196,1.665,63072
197,1.676,64836
198,1.678,64664
199,1.715,65272
200,1.715,64860
1,0.036,2092
2,0.036,2092
3,0.044,2268
4,0.048,2268
5,0.049,2220
6,0.050,2092
7,0.057,2240
8,0.061,2420
9,0.064,2312
10,0.062,2176
11,0.066,2264
12,0.070,2224
13,0.076,2300
14,0.076,2220
15,0.085,2412
16,0.084,2296
17,0.089,2356
18,0.089,2452
19,0.100,2652
20,0.101,2544
21,0.100,2628
22,0.107,2704
23,0.105,2448
24,0.113,2612
25,0.115,2412
26,0.119,2712
27,0.137,3300
28,0.134,3148
29,0.155,3924
30,0.165,4340
31,0.165,4176
32,0.159,4044
33,0.202,5940
34,0.217,6748
35,0.211,6528
36,0.215,6360
37,0.223,6896
38,0.259,8424
39,0.256,8116
40,0.252,7852
41,0.229,6776
42,0.264,8436
43,0.267,8300
44,0.315,10136
45,0.323,10600
46,0.296,9576
47,0.324,10828
48,0.313,9912
49,0.324,10668
50,0.373,12596
51,0.326,10528
52,0.370,12352
53,0.384,12780
54,0.421,14776
55,0.390,13492
56,0.404,13604
57,0.419,14296
58,0.437,14860
59,0.434,14832
60,0.462,16256
61,0.393,12932
62,0.485,17080
63,0.486,17232
64,0.432,14548
65,0.507,18060
66,0.518,18188
67,0.535,19032
68,0.503,17516
69,0.529,18760
70,0.544,19160
71,0.536,19300
72,0.565,20600
73,0.539,18936
74,0.549,19292
75,0.547,19320
76,0.620,22416
77,0.610,22412
78,0.575,20552
79,0.608,21468
80,0.620,21996
81,0.624,22540
82,0.655,24388
83,0.665,24352
84,0.664,24008
85,0.641,23540
86,0.659,24080
87,0.679,24640
88,0.722,26324
89,0.680,24736
90,0.709,25712
91,0.693,25116
92,0.634,24272
93,0.728,26408
94,0.749,27656
95,0.778,29136
96,0.760,28212
97,0.725,27148
98,0.766,27864
99,0.809,29768
100,0.827,31144
101,0.809,29944
102,0.835,31460
103,0.837,30820
104,0.867,31608
105,0.819,30188
106,0.860,31836
107,0.866,32028
108,0.864,32228
109,0.879,32520
110,0.882,32440
111,0.893,33128
112,0.879,32384
113,0.983,37132
114,0.949,35332
115,0.970,35964
116,0.983,36800
117,0.953,35544
118,0.977,36616
119,0.968,37008
120,0.966,36180
121,1.004,37360
122,1.007,37980
123,1.014,37412
124,1.035,38976
125,1.045,39048
126,1.037,39016
127,1.055,39744
128,1.080,40544
129,1.022,38392
130,1.031,38412
131,1.069,40304
132,1.066,39588
133,1.121,42284
134,1.094,41576
135,1.141,43372
136,1.144,42860
137,1.181,44904
138,1.195,45336
139,1.151,43516
140,1.158,44056
141,1.162,43252
142,1.147,43232
143,1.236,46744
144,1.227,46684
145,1.235,46460
146,1.191,45160
147,1.222,45704
148,1.233,46548
149,1.240,46428
150,1.300,50088
151,1.296,48980
152,1.306,50128
153,1.276,48744
154,1.280,48460
155,1.308,50328
156,1.272,48448
157,1.300,49776
158,1.289,48760
159,1.339,50396
160,1.328,50120
161,1.334,50892
162,1.363,51492
163,1.378,52468
164,1.359,51508
165,1.398,53356
166,1.392,52736
167,1.410,53328
168,1.448,56048
169,1.401,53752
170,1.443,55076
171,1.483,56696
172,1.470,56660
173,1.472,56492
174,1.471,56128
175,1.477,56532
176,1.522,58528
177,1.493,57160
178,1.448,54884
179,1.566,59880
180,1.538,59360
181,1.519,58104
182,1.480,56736
183,1.565,59940
184,1.533,58928
185,1.493,56752
186,1.581,60968
187,1.620,62640
188,1.615,61356
189,1.598,61712
190,1.648,63768
191,1.617,62364
192,1.649,63424
193,1.656,64092
194,1.696,64740
195,1.723,66668
196,1.626,62892
197,1.725,66460
198,1.708,64816
199,1.620,61716
200,1.644,62772
