num_class,comp_t,bin_s
107,0.185,5680
108,0.182,5724
109,0.162,4916
110,0.187,5804
111,0.193,5920
112,0.191,5840
113,0.174,5352
114,0.182,5648
115,0.176,5280
116,0.176,5292
117,0.181,5576
118,0.177,5380
119,0.165,5072
120,0.193,6048
121,0.177,5332
122,0.186,5476
123,0.181,5452
124,0.192,5724
125,0.176,5316
126,0.180,5412
127,0.182,5296
128,0.180,5484
129,0.194,5656
130,0.201,6136
131,0.178,5168
132,0.201,5824
133,0.175,5064
134,0.185,5520
135,0.195,5828
136,0.175,5064
137,0.191,5556
138,0.193,5636
139,0.182,5284
140,0.195,5592
141,0.190,5512
142,0.196,5716
143,0.184,5524
144,0.187,5520
145,0.183,5424
146,0.194,5644
147,0.193,5752
148,0.200,5656
149,0.196,5816
150,0.198,5628
151,0.183,5208
152,0.198,5764
153,0.197,5716
154,0.198,5620
155,0.194,5616
156,0.202,5752
157,0.179,5060
158,0.196,5468
159,0.186,5200
160,0.196,5520
161,0.186,5240
162,0.183,5104
163,0.198,5776
164,0.186,5460
165,0.207,5800
166,0.201,5764
167,0.206,5968
168,0.194,5476
169,0.191,5260
170,0.181,4976
171,0.202,5448
172,0.203,5800
173,0.209,5840
174,0.172,4692
175,0.182,5128
176,0.195,5360
177,0.207,5752
178,0.198,5612
179,0.190,5428
180,0.205,5984
181,0.190,5312
182,0.195,5500
183,0.204,5752
184,0.168,4692
185,0.188,5224
186,0.200,5564
187,0.207,5864
188,0.212,5980
189,0.200,5412
190,0.201,5392
191,0.218,5852
192,0.201,5624
193,0.205,5728
194,0.205,5724
195,0.201,5552
196,0.191,5344
197,0.206,5484
198,0.206,5780
199,0.214,5952
200,0.203,5688
1,0.093,4344
2,0.094,4188
3,0.098,4524
4,0.095,4268
5,0.095,4304
6,0.104,4364
7,0.095,4080
8,0.103,4516
9,0.107,4452
10,0.103,4340
11,0.105,4464
12,0.110,4460
13,0.110,4440
14,0.107,4284
15,0.119,4620
16,0.116,4608
17,0.114,4632
18,0.121,4904
19,0.118,4500
20,0.120,4544
21,0.124,4792
22,0.128,5088
23,0.122,4812
24,0.125,4624
25,0.132,5132
26,0.130,4964
27,0.136,5084
28,0.130,4860
29,0.133,4892
30,0.138,5216
31,0.132,4988
32,0.131,4716
33,0.133,4920
34,0.135,4776
35,0.137,4980
36,0.140,5020
37,0.136,4988
38,0.141,5192
39,0.140,5016
40,0.142,4996
41,0.144,5252
42,0.139,4844
43,0.147,5228
44,0.150,5360
45,0.151,5476
46,0.155,5276
47,0.149,5276
48,0.150,5076
49,0.152,5116
50,0.151,5080
51,0.157,5412
52,0.148,5116
53,0.145,4856
54,0.166,5636
55,0.164,5480
56,0.141,4764
57,0.146,4828
58,0.164,5404
59,0.165,5432
60,0.149,4996
61,0.166,5548
62,0.159,5196
63,0.164,5504
64,0.166,5524
65,0.156,5032
66,0.144,4712
67,0.157,5328
68,0.155,5288
69,0.158,5016
70,0.159,5188
71,0.137,4332
72,0.152,4884
73,0.158,5140
74,0.162,5440
75,0.168,5588
76,0.154,4700
77,0.166,5436
78,0.166,5232
79,0.151,4668
80,0.180,5704
81,0.170,5744
82,0.160,5152
83,0.165,5288
84,0.157,5092
85,0.164,5052
86,0.167,5400
87,0.175,5440
88,0.160,5180
89,0.149,4600
90,0.184,5932
91,0.177,5660
92,0.173,5636
93,0.180,5560
94,0.164,5220
95,0.158,5076
96,0.165,5068
97,0.164,5248
98,0.185,5796
99,0.171,5240
100,0.173,5364
101,0.167,5244
102,0.176,5328
103,0.164,5036
104,0.171,5312
105,0.187,5880
106,0.176,5436
107,0.184,5704
108,0.173,5156
109,0.175,5372
110,0.180,5580
111,0.170,5164
112,0.174,5384
113,0.181,5536
114,0.149,4352
115,0.188,5760
116,0.180,5532
117,0.173,5088
118,0.162,5020
119,0.185,5664
120,0.204,6300
121,0.181,5400
122,0.171,5264
123,0.170,5200
124,0.174,5380
125,0.183,5376
126,0.190,5632
127,0.181,5472
128,0.172,5088
129,0.190,5676
130,0.168,4840
131,0.178,5388
132,0.186,5368
133,0.185,5376
134,0.188,5588
135,0.191,5628
136,0.166,4816
137,0.171,4884
138,0.187,5524
139,0.191,5732
140,0.188,5616
141,0.196,5676
142,0.187,5448
143,0.203,5908
144,0.194,5816
145,0.182,5332
146,0.187,5408
147,0.177,5244
148,0.201,5676
149,0.196,5784
150,0.202,5940
151,0.178,5080
152,0.186,5556
153,0.196,5884
154,0.186,5192
155,0.198,5648
156,0.181,5280
157,0.186,5192
158,0.203,5768
159,0.182,5104
160,0.203,5904
161,0.214,6084
162,0.184,5400
163,0.184,5048
164,0.189,5252
165,0.210,5960
166,0.161,4576
167,0.197,5580
168,0.186,5380
169,0.201,5624
170,0.210,6096
171,0.198,5516
172,0.198,5472
173,0.207,5784
174,0.215,5852
175,0.214,6044
176,0.195,5356
177,0.204,5788
178,0.191,5332
179,0.176,4952
180,0.207,5716
181,0.210,5968
182,0.204,5784
183,0.203,5512
184,0.193,5324
185,0.181,4860
186,0.199,5476
187,0.213,5888
188,0.185,4976
189,0.200,5396
190,0.208,5596
191,0.209,5928
192,0.203,5664
193,0.209,5648
194,0.200,5540
195,0.199,5396
196,0.210,5628
197,0.210,5676
198,0.203,5672
199,0.214,5560
200,0.176,4704
1,0.089,3936
2,0.089,4200
3,0.091,4060
4,0.099,4276
5,0.097,4480
6,0.095,4132
7,0.100,4496
8,0.105,4500
9,0.102,4304
10,0.104,4196
11,0.107,4572
12,0.107,4336
13,0.106,4380
14,0.108,4356
15,0.114,4648
16,0.119,4572
17,0.114,4472
18,0.114,4460
19,0.117,4564
20,0.122,4692
21,0.121,4704
22,0.122,4768
23,0.119,4332
24,0.125,4604
25,0.121,4684
26,0.126,4772
27,0.134,5144
28,0.126,4568
29,0.138,4976
30,0.135,4832
31,0.132,5012
32,0.141,5276
33,0.141,5000
34,0.135,4992
35,0.137,4908
36,0.140,5020
37,0.141,5208
38,0.125,4432
39,0.153,5452
40,0.150,5436
41,0.142,5116
42,0.144,4888
43,0.147,5152
44,0.147,5036
45,0.142,4788
46,0.144,5168
47,0.156,5440
48,0.157,5572
49,0.138,4592
50,0.146,5084
51,0.154,5404
52,0.151,5152
53,0.154,5172
54,0.148,5104
55,0.152,5208
56,0.151,5072
57,0.166,5764
58,0.155,5268
59,0.153,5136
60,0.161,5512
61,0.161,5460
62,0.164,5516
63,0.158,5196
64,0.155,5008
65,0.165,5576
66,0.158,5232
67,0.165,5412
68,0.172,5716
69,0.170,5372
70,0.164,5292
71,0.149,4876
72,0.158,5052
73,0.165,5272
74,0.169,5488
75,0.176,5556
76,0.178,5768
77,0.155,5152
78,0.167,5280
79,0.153,5000
80,0.157,4944
81,0.161,5108
82,0.160,5220
83,0.169,5572
84,0.172,5428
85,0.183,5864
86,0.167,5380
87,0.173,5380
88,0.168,5440
89,0.171,5432
90,0.153,4724
91,0.168,5236
92,0.166,5124
93,0.175,5380
94,0.185,5864
95,0.183,5968
96,0.171,5272
97,0.166,5044
98,0.162,4952
99,0.171,5156
100,0.169,5304
101,0.181,5512
102,0.182,5544
103,0.169,5104
104,0.174,5368
105,0.178,5612
106,0.166,4928
107,0.168,5280
108,0.179,5572
109,0.162,4820
110,0.180,5420
111,0.185,5700
112,0.188,5736
113,0.169,5060
114,0.178,5328
115,0.170,5260
116,0.185,5596
117,0.190,5768
118,0.173,5144
119,0.175,5076
120,0.195,5932
121,0.185,5676
122,0.173,5096
123,0.185,5532
124,0.181,5308
125,0.190,5724
126,0.181,5332
127,0.179,5176
128,0.183,5316
129,0.189,5488
130,0.181,5280
131,0.185,5628
132,0.185,5516
133,0.197,5884
134,0.188,5420
135,0.176,5204
136,0.174,5208
137,0.181,5360
138,0.183,5432
139,0.182,5208
140,0.180,5232
141,0.180,5200
142,0.184,5436
143,0.191,5548
144,0.176,5052
145,0.183,5156
146,0.180,5196
147,0.192,5440
148,0.195,5668
149,0.195,5520
150,0.197,5656
151,0.190,5416
152,0.189,5580
153,0.188,5328
154,0.162,4648
155,0.186,5356
156,0.181,5004
157,0.180,5160
158,0.200,5600
159,0.201,5640
160,0.201,5600
161,0.206,5936
162,0.195,5408
163,0.177,5068
164,0.190,5276
165,0.182,5004
166,0.175,4840
167,0.196,5724
168,0.208,6056
169,0.195,5668
170,0.192,5292
171,0.208,5944
172,0.192,5516
173,0.204,5808
174,0.204,5784
175,0.181,5120
176,0.194,5328
177,0.196,5396
178,0.197,5460
179,0.221,6416
180,0.189,5228
181,0.191,5128
182,0.183,4780
183,0.188,5092
184,0.195,5420
185,0.182,5040
186,0.197,5476
187,0.213,5780
188,0.211,5812
189,0.179,4788
190,0.212,6048
191,0.192,5100
192,0.203,5680
193,0.217,6032
194,0.209,5816
195,0.198,5560
196,0.200,5384
197,0.200,5356
198,0.215,6056
199,0.194,5360
200,0.206,5704
1,0.080,3720
2,0.093,4152
3,0.094,4216
4,0.096,4392
5,0.098,4324
6,0.097,4048
7,0.100,4344
8,0.106,4680
9,0.105,4320
10,0.098,4024
11,0.112,4892
12,0.109,4616
13,0.109,4544
14,0.106,4208
15,0.115,4688
16,0.111,4436
17,0.118,4748
18,0.118,4616
19,0.116,4544
20,0.120,4628
21,0.124,4824
22,0.125,4840
23,0.124,4784
24,0.130,4776
25,0.132,5024
26,0.136,5172
27,0.124,4628
28,0.126,4580
29,0.127,4708
30,0.121,4608
31,0.141,5212
32,0.133,4812
33,0.139,5224
34,0.131,4616
35,0.131,4788
36,0.136,4776
37,0.144,5084
38,0.143,5188
39,0.140,4892
40,0.146,5096
41,0.147,5152
42,0.143,5024
43,0.132,4596
44,0.143,5112
45,0.147,5100
46,0.147,5128
47,0.147,5144
48,0.147,5112
49,0.152,5068
50,0.154,5372
51,0.148,5160
52,0.140,4916
53,0.157,5340
54,0.151,5208
55,0.157,5236
56,0.149,4944
57,0.145,4780
58,0.153,5024
59,0.157,5196
60,0.150,5168
61,0.139,4652
62,0.163,5292
63,0.154,5128
64,0.149,5064
65,0.155,5220
66,0.161,5272
67,0.156,4952
68,0.161,5392
69,0.155,5148
70,0.164,5308
71,0.157,5188
72,0.157,5144
73,0.161,5260
74,0.163,5248
75,0.164,5316
76,0.169,5584
77,0.162,5240
78,0.170,5436
79,0.174,5704
80,0.175,5636
81,0.178,5960
82,0.162,5000
83,0.171,5424
84,0.166,5240
85,0.168,5312
86,0.186,5896
87,0.169,5448
88,0.171,5248
89,0.167,5184
90,0.172,5672
91,0.168,5140
92,0.176,5616
93,0.160,5036
94,0.183,5908
95,0.173,5436
96,0.155,4816
97,0.176,5532
98,0.181,5680
99,0.180,5580
100,0.176,5340
101,0.172,5408
102,0.180,5584
103,0.180,5732
104,0.179,5368
105,0.166,5096
106,0.185,5664
107,0.169,5328
108,0.178,5260
109,0.166,5168
110,0.176,5420
111,0.182,5456
112,0.172,5136
113,0.184,5556
114,0.189,5960
115,0.170,5304
116,0.188,5852
117,0.177,5464
118,0.188,5548
119,0.183,5712
120,0.177,5264
121,0.178,5320
122,0.176,5316
123,0.186,5356
124,0.191,5896
125,0.193,5908
126,0.191,5540
127,0.180,5184
128,0.175,5152
129,0.166,4984
130,0.178,5224
131,0.177,5200
132,0.189,5664
133,0.178,5348
134,0.183,5468
135,0.185,5376
136,0.193,5756
137,0.183,5244
138,0.176,5268
139,0.197,5656
140,0.204,5920
141,0.175,5224
142,0.194,5640
143,0.190,5476
144,0.189,5588
145,0.177,5108
146,0.185,5324
147,0.193,5456
148,0.195,5668
149,0.197,5672
150,0.198,5852
151,0.184,5152
152,0.200,5632
153,0.203,5984
154,0.201,5692
155,0.190,5428
156,0.192,5356
157,0.196,5684
158,0.199,5852
159,0.211,5956
160,0.201,5884
161,0.192,5472
162,0.207,5736
163,0.194,5612
164,0.198,5560
165,0.189,5436
166,0.184,5204
167,0.195,5360
168,0.198,5704
169,0.187,5320
170,0.175,5020
171,0.204,5676
172,0.191,5460
173,0.204,5652
174,0.185,5308
175,0.200,5600
176,0.186,5212
177,0.205,5964
178,0.221,6252
179,0.206,5800
180,0.215,6064
181,0.212,6048
182,0.202,5592
183,0.206,5816
184,0.215,6076
185,0.214,5784
186,0.187,4948
187,0.201,5740
188,0.216,5960
189,0.194,5400
190,0.196,5380
191,0.211,5732
192,0.200,5356
193,0.217,6032
194,0.202,5404
195,0.196,5452
196,0.197,5468
197,0.214,6028
198,0.211,5724
199,0.214,5888
200,0.208,5600
1,0.085,4064
2,0.094,4344
3,0.090,4060
4,0.093,4036
5,0.095,4324
6,0.096,4228
7,0.096,4088
8,0.103,4676
9,0.102,4304
10,0.107,4732
11,0.105,4352
12,0.109,4544
13,0.103,4168
14,0.113,4708
15,0.115,4668
16,0.116,4688
17,0.116,4524
18,0.120,4664
19,0.125,4980
20,0.121,4752
21,0.114,4472
22,0.129,4952
23,0.123,4840
24,0.118,4416
25,0.131,5052
26,0.124,4544
27,0.130,4740
28,0.127,4760
29,0.134,4868
30,0.129,4780
31,0.129,4644
32,0.135,5076
33,0.140,5176
34,0.136,5032
35,0.139,4912
36,0.142,5180
37,0.132,4700
38,0.144,5076
39,0.147,5116
40,0.151,5188
41,0.140,4940
42,0.143,5124
43,0.148,5228
44,0.154,5360
45,0.141,5004
46,0.150,5288
47,0.144,5108
48,0.146,5192
49,0.147,4956
50,0.150,5160
51,0.154,5172
52,0.145,5080
53,0.151,5220
54,0.160,5348
55,0.155,5304
56,0.157,5336
57,0.164,5496
58,0.161,5524
59,0.156,5356
60,0.159,5372
61,0.140,4724
62,0.159,5132
63,0.162,5380
64,0.152,5252
65,0.167,5588
66,0.163,5320
67,0.155,5108
68,0.159,5288
69,0.155,5068
70,0.158,5128
71,0.144,4652
72,0.162,5284
73,0.164,5460
74,0.169,5460
75,0.176,5912
76,0.164,5308
77,0.159,5016
78,0.166,5420
79,0.170,5616
80,0.180,5836
81,0.178,5532
82,0.172,5704
83,0.182,5972
84,0.171,5632
85,0.168,5360
86,0.161,5208
87,0.167,5432
88,0.168,5232
89,0.163,5324
90,0.157,4884
91,0.164,5120
92,0.176,5632
93,0.167,5352
94,0.171,5360
95,0.167,5088
96,0.181,5612
97,0.178,5844
98,0.166,5088
99,0.191,5924
100,0.158,5048
101,0.176,5492
102,0.175,5216
103,0.179,5520
104,0.171,5204
105,0.172,5260
106,0.180,5632
107,0.174,5316
108,0.174,5412
109,0.179,5432
110,0.180,5396
111,0.166,5104
112,0.170,5096
113,0.201,6176
114,0.185,5672
115,0.191,5868
116,0.190,5948
117,0.182,5444
118,0.177,5244
119,0.169,5204
120,0.175,5116
121,0.197,5968
122,0.186,5748
123,0.198,6048
124,0.185,5640
125,0.168,5176
126,0.186,5484
127,0.169,5028
128,0.178,5276
129,0.179,5324
130,0.187,5732
131,0.191,5684
132,0.185,5372
133,0.191,5840
134,0.200,5824
135,0.193,5848
136,0.194,5620
137,0.193,5568
138,0.202,5952
139,0.186,5372
140,0.183,5524
141,0.195,5580
142,0.200,5880
143,0.205,6148
144,0.191,5516
145,0.186,5548
146,0.204,5860
147,0.197,5788
148,0.182,5212
149,0.189,5508
150,0.200,5692
151,0.178,5252
152,0.191,5588
153,0.215,6248
154,0.188,5340
155,0.197,5596
156,0.199,5600
157,0.171,4844
158,0.193,5544
159,0.187,5168
160,0.187,5200
161,0.194,5600
162,0.208,6044
163,0.179,5012
164,0.190,5456
165,0.200,5528
166,0.198,5544
167,0.196,5408
168,0.197,5476
169,0.185,5076
170,0.206,5964
171,0.206,5648
172,0.201,5740
173,0.201,5720
174,0.186,5312
175,0.200,5420
176,0.202,5708
177,0.189,5284
178,0.193,5332
179,0.199,5712
180,0.208,5916
181,0.193,5424
182,0.191,5444
183,0.196,5372
184,0.202,5704
185,0.184,4964
186,0.211,6120
187,0.204,5708
188,0.192,5352
189,0.207,5560
190,0.214,5980
191,0.203,5640
192,0.219,6176
193,0.205,5672
194,0.197,5324
195,0.197,5340
196,0.191,5268
197,0.206,5736
198,0.212,5768
199,0.211,5756
200,0.211,5656
