num_class,comp_t,bin_s
107,0.178,5660
108,0.175,5748
109,0.155,4916
110,0.179,5804
111,0.184,5920
112,0.182,5840
113,0.166,5352
114,0.174,5664
115,0.169,5280
116,0.168,5324
117,0.174,5576
118,0.169,5380
119,0.158,5072
120,0.185,6048
121,0.169,5332
122,0.178,5480
123,0.173,5476
124,0.183,5748
125,0.168,5332
126,0.173,5412
127,0.175,5296
128,0.172,5484
129,0.185,5656
130,0.192,6144
131,0.170,5168
132,0.193,5824
133,0.167,5064
134,0.177,5520
135,0.186,5828
136,0.167,5076
137,0.180,5556
138,0.183,5636
139,0.174,5284
140,0.185,5592
141,0.180,5512
142,0.186,5716
143,0.175,5524
144,0.178,5520
145,0.174,5424
146,0.184,5644
147,0.184,5752
148,0.190,5656
149,0.186,5816
150,0.189,5628
151,0.173,5208
152,0.188,5764
153,0.186,5716
154,0.188,5620
155,0.184,5616
156,0.191,5752
157,0.170,5060
158,0.186,5468
159,0.176,5200
160,0.185,5520
161,0.176,5240
162,0.173,5104
163,0.188,5776
164,0.176,5464
165,0.197,5816
166,0.190,5764
167,0.195,5968
168,0.183,5476
169,0.180,5260
170,0.171,4976
171,0.190,5448
172,0.192,5800
173,0.197,5840
174,0.161,4692
175,0.171,5128
176,0.184,5360
177,0.195,5752
178,0.186,5612
179,0.180,5428
180,0.193,5984
181,0.179,5312
182,0.184,5500
183,0.193,5752
184,0.158,4692
185,0.177,5212
186,0.188,5564
187,0.195,5864
188,0.200,5980
189,0.188,5412
190,0.189,5392
191,0.206,5852
192,0.189,5624
193,0.192,5728
194,0.193,5724
195,0.189,5552
196,0.179,5344
197,0.194,5484
198,0.195,5780
199,0.201,5952
200,0.190,5688
1,0.093,4368
2,0.095,4324
3,0.098,4588
4,0.095,4336
5,0.094,4304
6,0.104,4404
7,0.094,4080
8,0.102,4536
9,0.107,4468
10,0.102,4360
11,0.103,4416
12,0.110,4476
13,0.110,4464
14,0.106,4284
15,0.117,4616
16,0.116,4644
17,0.112,4616
18,0.121,4952
19,0.117,4548
20,0.119,4596
21,0.122,4760
22,0.125,5048
23,0.120,4812
24,0.123,4624
25,0.130,5112
26,0.129,4976
27,0.132,5032
28,0.128,4860
29,0.131,4892
30,0.136,5216
31,0.130,4988
32,0.128,4716
33,0.131,4960
34,0.132,4776
35,0.134,4980
36,0.137,5020
37,0.134,5032
38,0.139,5232
39,0.137,5016
40,0.139,4996
41,0.141,5280
42,0.136,4844
43,0.144,5228
44,0.147,5360
45,0.148,5476
46,0.151,5292
47,0.146,5288
48,0.147,5076
49,0.148,5116
50,0.148,5080
51,0.154,5456
52,0.144,5116
53,0.142,4856
54,0.162,5652
55,0.160,5496
56,0.137,4764
57,0.142,4828
58,0.159,5404
59,0.161,5440
60,0.144,5036
61,0.162,5560
62,0.154,5196
63,0.159,5504
64,0.160,5524
65,0.152,5052
66,0.140,4712
67,0.152,5328
68,0.150,5288
69,0.152,5032
70,0.154,5188
71,0.133,4332
72,0.147,4936
73,0.154,5140
74,0.156,5440
75,0.162,5588
76,0.148,4700
77,0.161,5436
78,0.160,5252
79,0.145,4668
80,0.174,5704
81,0.165,5760
82,0.154,5152
83,0.158,5288
84,0.151,5092
85,0.158,5052
86,0.161,5436
87,0.169,5440
88,0.154,5180
89,0.144,4600
90,0.178,5936
91,0.171,5660
92,0.167,5636
93,0.174,5560
94,0.159,5220
95,0.151,5076
96,0.159,5068
97,0.157,5248
98,0.178,5796
99,0.165,5240
100,0.166,5364
101,0.160,5244
102,0.169,5328
103,0.157,5036
104,0.164,5312
105,0.180,5880
106,0.169,5436
107,0.176,5704
108,0.165,5156
109,0.169,5372
110,0.173,5580
111,0.163,5164
112,0.167,5384
113,0.174,5536
114,0.142,4352
115,0.180,5760
116,0.173,5532
117,0.166,5084
118,0.155,5020
119,0.177,5664
120,0.195,6300
121,0.172,5400
122,0.163,5264
123,0.163,5200
124,0.166,5380
125,0.175,5376
126,0.182,5632
127,0.172,5472
128,0.165,5104
129,0.181,5676
130,0.159,4840
131,0.170,5388
132,0.176,5372
133,0.177,5392
134,0.179,5596
135,0.183,5628
136,0.157,4816
137,0.162,4884
138,0.178,5524
139,0.181,5732
140,0.179,5616
141,0.186,5676
142,0.177,5468
143,0.194,5908
144,0.185,5816
145,0.173,5332
146,0.178,5408
147,0.168,5244
148,0.192,5676
149,0.187,5784
150,0.192,5940
151,0.168,5080
152,0.178,5556
153,0.187,5884
154,0.178,5192
155,0.187,5648
156,0.171,5280
157,0.176,5192
158,0.192,5768
159,0.172,5104
160,0.192,5904
161,0.203,6084
162,0.174,5416
163,0.174,5048
164,0.179,5252
165,0.199,5960
166,0.151,4576
167,0.186,5580
168,0.176,5380
169,0.189,5624
170,0.198,6096
171,0.187,5516
172,0.187,5472
173,0.196,5784
174,0.202,5852
175,0.202,6044
176,0.184,5356
177,0.192,5788
178,0.179,5332
179,0.166,4952
180,0.195,5716
181,0.199,5968
182,0.193,5784
183,0.192,5512
184,0.182,5324
185,0.171,4860
186,0.188,5476
187,0.202,5904
188,0.174,4976
189,0.188,5396
190,0.196,5596
191,0.197,5928
192,0.191,5664
193,0.197,5648
194,0.189,5540
195,0.187,5396
196,0.198,5644
197,0.198,5676
198,0.190,5672
199,0.200,5560
200,0.165,4704
1,0.088,3936
2,0.089,4200
3,0.091,4076
4,0.099,4276
5,0.097,4480
6,0.096,4160
7,0.100,4548
8,0.104,4524
9,0.102,4344
10,0.103,4256
11,0.105,4536
12,0.106,4368
13,0.105,4396
14,0.107,4356
15,0.113,4680
16,0.118,4612
17,0.114,4516
18,0.113,4492
19,0.116,4596
20,0.122,4732
21,0.120,4720
22,0.121,4800
23,0.116,4332
24,0.123,4620
25,0.120,4760
26,0.123,4744
27,0.131,5100
28,0.126,4660
29,0.135,4952
30,0.135,4872
31,0.130,5012
32,0.139,5276
33,0.138,4968
34,0.132,4992
35,0.135,4928
36,0.138,5020
37,0.139,5220
38,0.123,4468
39,0.150,5416
40,0.147,5436
41,0.140,5132
42,0.141,4888
43,0.144,5152
44,0.144,5084
45,0.140,4788
46,0.140,5168
47,0.152,5452
48,0.154,5560
49,0.135,4592
50,0.143,5084
51,0.151,5404
52,0.147,5152
53,0.150,5172
54,0.145,5132
55,0.148,5208
56,0.147,5072
57,0.163,5816
58,0.152,5268
59,0.149,5136
60,0.156,5560
61,0.157,5484
62,0.160,5516
63,0.154,5196
64,0.151,5008
65,0.160,5576
66,0.154,5252
67,0.161,5412
68,0.167,5716
69,0.164,5372
70,0.159,5308
71,0.144,4876
72,0.154,5052
73,0.160,5272
74,0.164,5496
75,0.171,5576
76,0.173,5768
77,0.149,5152
78,0.161,5280
79,0.147,5000
80,0.151,4964
81,0.156,5124
82,0.154,5220
83,0.163,5572
84,0.166,5428
85,0.177,5864
86,0.161,5424
87,0.167,5380
88,0.162,5440
89,0.166,5432
90,0.147,4724
91,0.162,5236
92,0.160,5124
93,0.169,5380
94,0.178,5864
95,0.177,5968
96,0.164,5292
97,0.159,5044
98,0.155,4952
99,0.164,5156
100,0.162,5332
101,0.175,5512
102,0.175,5544
103,0.162,5104
104,0.167,5368
105,0.171,5612
106,0.158,4928
107,0.161,5280
108,0.172,5572
109,0.155,4820
110,0.172,5420
111,0.177,5700
112,0.180,5736
113,0.162,5060
114,0.170,5328
115,0.163,5260
116,0.177,5596
117,0.182,5768
118,0.165,5156
119,0.166,5076
120,0.186,5932
121,0.177,5676
122,0.165,5096
123,0.177,5532
124,0.173,5308
125,0.182,5724
126,0.173,5332
127,0.171,5176
128,0.174,5328
129,0.181,5488
130,0.172,5280
131,0.177,5644
132,0.176,5516
133,0.188,5884
134,0.179,5420
135,0.167,5204
136,0.166,5208
137,0.173,5360
138,0.175,5432
139,0.173,5208
140,0.171,5232
141,0.171,5200
142,0.176,5436
143,0.181,5548
144,0.167,5052
145,0.174,5156
146,0.170,5196
147,0.183,5440
148,0.185,5668
149,0.185,5520
150,0.187,5656
151,0.181,5416
152,0.179,5580
153,0.180,5328
154,0.154,4648
155,0.175,5356
156,0.171,5004
157,0.172,5160
158,0.190,5600
159,0.190,5640
160,0.191,5628
161,0.196,5936
162,0.184,5408
163,0.167,5068
164,0.180,5276
165,0.172,5004
166,0.165,4840
167,0.186,5724
168,0.196,6068
169,0.184,5668
170,0.181,5292
171,0.197,5944
172,0.182,5516
173,0.192,5808
174,0.193,5784
175,0.171,5120
176,0.184,5328
177,0.185,5396
178,0.185,5460
179,0.208,6416
180,0.177,5236
181,0.179,5128
182,0.173,4780
183,0.177,5092
184,0.184,5428
185,0.172,5040
186,0.186,5476
187,0.201,5780
188,0.198,5812
189,0.169,4788
190,0.200,6048
191,0.180,5100
192,0.191,5680
193,0.203,6032
194,0.197,5816
195,0.188,5560
196,0.188,5384
197,0.187,5356
198,0.202,6056
199,0.182,5360
200,0.194,5720
1,0.080,3736
2,0.094,4256
3,0.095,4272
4,0.097,4420
5,0.098,4324
6,0.098,4136
7,0.101,4404
8,0.106,4680
9,0.105,4376
10,0.098,4060
11,0.111,4892
12,0.109,4640
13,0.109,4608
14,0.106,4240
15,0.114,4744
16,0.111,4456
17,0.115,4720
18,0.116,4616
19,0.114,4544
20,0.118,4604
21,0.123,4836
22,0.124,4840
23,0.124,4856
24,0.129,4776
25,0.129,5024
26,0.133,5140
27,0.122,4652
28,0.124,4576
29,0.125,4740
30,0.119,4608
31,0.139,5212
32,0.130,4784
33,0.137,5224
34,0.128,4616
35,0.129,4788
36,0.134,4776
37,0.141,5084
38,0.140,5196
39,0.137,4892
40,0.143,5096
41,0.144,5152
42,0.141,5024
43,0.129,4596
44,0.140,5112
45,0.144,5100
46,0.144,5128
47,0.144,5192
48,0.144,5156
49,0.148,5068
50,0.151,5372
51,0.145,5192
52,0.137,4916
53,0.154,5340
54,0.147,5208
55,0.153,5236
56,0.146,4944
57,0.140,4780
58,0.148,5024
59,0.152,5196
60,0.145,5168
61,0.135,4652
62,0.159,5292
63,0.150,5128
64,0.145,5064
65,0.150,5220
66,0.156,5276
67,0.151,4952
68,0.156,5392
69,0.151,5160
70,0.158,5308
71,0.152,5188
72,0.152,5144
73,0.155,5272
74,0.157,5248
75,0.159,5316
76,0.164,5596
77,0.158,5256
78,0.164,5436
79,0.168,5704
80,0.169,5636
81,0.173,5960
82,0.156,5000
83,0.166,5432
84,0.161,5240
85,0.162,5312
86,0.180,5896
87,0.163,5448
88,0.164,5248
89,0.161,5184
90,0.167,5672
91,0.163,5152
92,0.171,5596
93,0.154,5044
94,0.176,5912
95,0.166,5436
96,0.149,4816
97,0.169,5532
98,0.175,5680
99,0.172,5580
100,0.169,5364
101,0.166,5408
102,0.173,5584
103,0.173,5732
104,0.172,5368
105,0.160,5096
106,0.177,5664
107,0.162,5328
108,0.171,5260
109,0.160,5168
110,0.168,5420
111,0.175,5472
112,0.165,5164
113,0.176,5556
114,0.180,5960
115,0.163,5304
116,0.180,5852
117,0.170,5476
118,0.180,5548
119,0.176,5712
120,0.169,5264
121,0.171,5320
122,0.169,5332
123,0.178,5356
124,0.182,5896
125,0.185,5908
126,0.182,5540
127,0.172,5184
128,0.168,5152
129,0.158,4984
130,0.170,5224
131,0.168,5200
132,0.180,5664
133,0.169,5348
134,0.174,5468
135,0.176,5392
136,0.184,5756
137,0.174,5244
138,0.168,5268
139,0.188,5664
140,0.195,5916
141,0.166,5224
142,0.184,5640
143,0.181,5476
144,0.180,5588
145,0.168,5132
146,0.175,5324
147,0.183,5456
148,0.186,5680
149,0.187,5672
150,0.187,5852
151,0.174,5164
152,0.191,5632
153,0.193,5984
154,0.190,5712
155,0.180,5428
156,0.182,5356
157,0.186,5684
158,0.188,5852
159,0.201,5956
160,0.190,5884
161,0.181,5472
162,0.196,5736
163,0.183,5612
164,0.187,5560
165,0.179,5436
166,0.174,5204
167,0.184,5360
168,0.187,5716
169,0.177,5320
170,0.165,5020
171,0.192,5676
172,0.181,5472
173,0.192,5652
174,0.175,5292
175,0.188,5600
176,0.176,5212
177,0.193,5964
178,0.209,6252
179,0.194,5800
180,0.203,6064
181,0.200,6048
182,0.190,5592
183,0.194,5816
184,0.204,6100
185,0.202,5784
186,0.175,4948
187,0.190,5740
188,0.204,5960
189,0.182,5400
190,0.183,5400
191,0.199,5732
192,0.188,5356
193,0.204,6032
194,0.189,5404
195,0.184,5452
196,0.185,5468
197,0.203,6028
198,0.198,5724
199,0.201,5900
200,0.195,5600
1,0.085,4064
2,0.095,4376
3,0.090,4060
4,0.095,4076
5,0.095,4340
6,0.096,4260
7,0.096,4088
8,0.103,4696
9,0.101,4324
10,0.108,4752
11,0.105,4424
12,0.109,4608
13,0.102,4168
14,0.112,4724
15,0.114,4696
16,0.116,4696
17,0.114,4532
18,0.119,4676
19,0.122,4948
20,0.119,4752
21,0.113,4476
22,0.128,4952
23,0.121,4840
24,0.117,4432
25,0.129,5068
26,0.121,4544
27,0.127,4724
28,0.125,4760
29,0.132,4876
30,0.127,4792
31,0.127,4644
32,0.133,5076
33,0.138,5176
34,0.134,5052
35,0.137,4964
36,0.139,5156
37,0.129,4700
38,0.141,5076
39,0.146,5148
40,0.148,5220
41,0.137,4940
42,0.140,5104
43,0.145,5260
44,0.151,5360
45,0.138,5004
46,0.146,5288
47,0.141,5144
48,0.142,5192
49,0.143,4956
50,0.147,5160
51,0.150,5156
52,0.142,5080
53,0.147,5248
54,0.155,5348
55,0.152,5304
56,0.153,5336
57,0.160,5496
58,0.157,5524
59,0.152,5356
60,0.155,5372
61,0.137,4768
62,0.155,5132
63,0.157,5380
64,0.148,5268
65,0.162,5588
66,0.159,5320
67,0.150,5108
68,0.154,5340
69,0.149,5072
70,0.153,5128
71,0.139,4652
72,0.157,5284
73,0.159,5460
74,0.164,5460
75,0.170,5912
76,0.159,5332
77,0.154,5016
78,0.161,5420
79,0.165,5616
80,0.174,5836
81,0.171,5532
82,0.168,5704
83,0.176,5988
84,0.166,5632
85,0.161,5408
86,0.155,5224
87,0.161,5432
88,0.162,5232
89,0.157,5324
90,0.152,4884
91,0.158,5120
92,0.169,5632
93,0.161,5352
94,0.165,5360
95,0.159,5088
96,0.174,5612
97,0.172,5844
98,0.160,5100
99,0.184,5936
100,0.152,5048
101,0.169,5492
102,0.168,5216
103,0.172,5520
104,0.163,5204
105,0.166,5272
106,0.173,5632
107,0.167,5316
108,0.166,5412
109,0.171,5432
110,0.173,5412
111,0.159,5104
112,0.162,5116
113,0.193,6176
114,0.178,5672
115,0.183,5868
116,0.182,5948
117,0.174,5444
118,0.169,5244
119,0.162,5204
120,0.167,5132
121,0.188,5968
122,0.177,5748
123,0.189,6048
124,0.177,5640
125,0.161,5176
126,0.178,5476
127,0.162,5040
128,0.169,5276
129,0.171,5324
130,0.178,5732
131,0.182,5684
132,0.176,5372
133,0.183,5840
134,0.191,5836
135,0.184,5848
136,0.185,5620
137,0.183,5568
138,0.192,5952
139,0.177,5372
140,0.173,5524
141,0.186,5580
142,0.190,5880
143,0.195,6148
144,0.181,5516
145,0.177,5548
146,0.194,5860
147,0.188,5788
148,0.173,5212
149,0.180,5508
150,0.189,5736
151,0.168,5252
152,0.182,5588
153,0.206,6248
154,0.178,5340
155,0.186,5596
156,0.189,5600
157,0.164,4844
158,0.183,5544
159,0.176,5168
160,0.176,5200
161,0.184,5600
162,0.197,6044
163,0.169,5012
164,0.179,5460
165,0.189,5528
166,0.186,5544
167,0.186,5408
168,0.186,5476
169,0.174,5076
170,0.195,5964
171,0.193,5648
172,0.190,5740
173,0.190,5720
174,0.175,5312
175,0.190,5420
176,0.190,5708
177,0.179,5284
178,0.182,5332
179,0.187,5712
180,0.197,5904
181,0.182,5424
182,0.180,5444
183,0.185,5372
184,0.190,5704
185,0.173,4964
186,0.199,6120
187,0.192,5708
188,0.180,5352
189,0.195,5560
190,0.202,5980
191,0.191,5640
192,0.206,6176
193,0.192,5672
194,0.185,5324
195,0.184,5340
196,0.179,5268
197,0.194,5736
198,0.199,5768
199,0.198,5756
200,0.198,5656
