num_funcs,comp_t,bin_s
106,0.816,38320
107,0.777,35828
108,0.833,38188
109,0.823,37736
110,0.838,38052
111,0.815,37232
112,0.863,39880
113,0.837,38748
114,0.864,39968
115,0.840,38496
116,0.898,41316
117,0.848,38552
118,0.859,38908
119,0.902,41524
120,0.905,41388
121,0.824,37216
122,0.916,41964
123,0.912,41712
124,0.910,41236
125,0.921,42604
126,0.932,42760
127,0.932,41996
128,0.956,43676
129,0.950,43324
130,0.990,46244
131,0.956,43764
132,0.951,43104
133,0.991,45688
134,1.043,48812
135,0.966,44080
136,1.006,45456
137,1.045,47308
138,1.020,46832
139,0.973,43412
140,1.092,50444
141,1.032,46800
142,1.065,48856
143,1.064,49136
144,1.039,46596
145,1.069,49268
146,1.042,47124
147,1.110,50264
148,1.118,51368
149,1.177,55128
150,1.104,50476
151,1.128,52488
152,1.165,53900
153,1.078,48788
154,1.132,51500
155,1.075,48820
156,1.199,54968
157,1.124,51236
158,1.227,57004
159,1.199,55256
160,1.197,55576
161,1.189,54196
162,1.208,55120
163,1.202,54948
164,1.225,56352
165,1.190,53728
166,1.224,55724
167,1.234,55888
168,1.208,54652
169,1.247,56824
170,1.188,55112
171,1.303,60468
172,1.304,60436
173,1.266,57424
174,1.313,60884
175,1.339,62108
176,1.269,57136
177,1.413,65092
178,1.344,62068
179,1.323,61088
180,1.344,61456
181,1.344,62104
182,1.350,61416
183,1.334,61316
184,1.330,60612
185,1.402,64396
186,1.353,61700
187,1.377,62812
188,1.446,65956
189,1.403,64684
190,1.403,63852
191,1.393,63940
192,1.359,61604
193,1.416,65060
194,1.382,62304
195,1.410,64148
196,1.470,67912
197,1.406,64784
198,1.509,69712
199,1.416,64784
200,1.501,69464
1,0.036,2316
2,0.047,2900
3,0.055,2812
4,0.059,3472
5,0.079,4392
6,0.077,4272
7,0.080,4224
8,0.091,4820
9,0.093,4848
10,0.098,5208
11,0.112,5760
12,0.117,5960
13,0.131,6648
14,0.143,7100
15,0.156,7848
16,0.163,7924
17,0.171,8344
18,0.178,8532
19,0.182,8736
20,0.185,8828
21,0.198,9652
22,0.200,9800
23,0.193,9052
24,0.209,10076
25,0.213,9640
26,0.220,10424
27,0.228,11032
28,0.237,11020
29,0.264,12264
30,0.257,12340
31,0.258,12060
32,0.278,13096
33,0.293,13936
34,0.290,13600
35,0.297,13952
36,0.300,14100
37,0.290,13852
38,0.289,12972
39,0.348,16200
40,0.335,15408
41,0.341,15748
42,0.255,12436
43,0.341,15624
44,0.375,17520
45,0.388,18104
46,0.350,16096
47,0.386,18240
48,0.390,18524
49,0.387,17924
50,0.408,19072
51,0.401,18168
52,0.430,19708
53,0.436,20468
54,0.419,19608
55,0.450,20424
56,0.428,19932
57,0.447,20536
58,0.477,22284
59,0.472,21820
60,0.486,22408
61,0.490,23068
62,0.461,20844
63,0.494,22792
64,0.528,24280
65,0.495,22560
66,0.527,24048
67,0.547,25528
68,0.521,23688
69,0.538,24752
70,0.568,26540
71,0.551,25336
72,0.549,25400
73,0.446,22228
74,0.569,25972
75,0.601,28304
76,0.574,26688
77,0.601,27796
78,0.615,28604
79,0.594,27432
80,0.637,29392
81,0.586,26396
82,0.655,30116
83,0.655,30380
84,0.627,28928
85,0.634,29216
86,0.648,29948
87,0.661,30084
88,0.680,32084
89,0.663,30456
90,0.681,31152
91,0.732,34092
92,0.699,31804
93,0.703,31912
94,0.639,28584
95,0.738,34364
96,0.737,34392
97,0.545,26544
98,0.760,35148
99,0.740,33892
100,0.750,34452
101,0.749,34556
102,0.780,36020
103,0.748,34220
104,0.783,35600
105,0.793,36488
106,0.811,37192
107,0.823,38424
108,0.819,36944
109,0.766,34488
110,0.821,37668
111,0.847,39120
112,0.864,39828
113,0.869,40176
114,0.875,40284
115,0.858,39456
116,0.915,41752
117,0.941,44316
118,0.887,40768
119,0.895,41288
120,0.854,38864
121,0.929,42376
122,0.866,39224
123,0.895,40204
124,0.939,43380
125,0.938,42812
126,0.955,44544
127,0.971,45028
128,0.959,42980
129,0.977,45140
130,1.019,47192
131,0.978,45024
132,0.895,41180
133,0.974,44584
134,0.990,44940
135,0.968,44144
136,1.017,46880
137,1.023,46908
138,1.021,47064
139,1.044,47288
140,1.087,50592
141,1.063,48544
142,1.106,51160
143,1.109,50908
144,1.078,49972
145,1.005,45528
146,1.100,50972
147,1.081,49840
148,1.098,50388
149,1.086,49164
150,1.087,49760
151,1.098,50364
152,1.136,52440
153,1.137,51732
154,1.117,50824
155,1.157,53808
156,1.160,52380
157,1.149,52236
158,1.159,52768
159,1.200,55004
160,1.215,55704
161,1.163,52392
162,1.240,57052
163,1.187,53824
164,1.195,55092
165,1.210,55128
166,1.247,57656
167,1.246,57416
168,1.274,58704
169,1.295,59444
170,1.202,53436
171,1.206,54260
172,1.261,57528
173,1.268,57448
174,1.301,60280
175,1.253,57068
176,1.300,58824
177,1.261,57088
178,1.111,50204
179,1.301,59560
180,1.351,61972
181,1.357,62528
182,1.422,65536
183,1.253,56200
184,1.407,65008
185,1.357,62364
186,1.370,63276
187,1.283,58732
188,1.422,65004
189,1.068,52168
190,1.381,62280
191,1.387,63116
192,1.332,60236
193,1.399,63000
194,1.449,66008
195,1.399,63160
196,1.462,67620
197,1.415,64592
198,1.468,67756
199,1.436,66288
200,1.352,60540
1,0.038,2496
2,0.043,2640
3,0.054,3156
4,0.052,2688
5,0.071,3976
6,0.082,4152
7,0.086,4636
8,0.097,5136
9,0.102,5304
10,0.112,5916
11,0.114,6004
12,0.121,6132
13,0.133,6800
14,0.143,7264
15,0.148,7428
16,0.156,7892
17,0.156,7576
18,0.179,8880
19,0.176,8576
20,0.180,8828
21,0.195,9412
22,0.202,9840
23,0.213,10328
24,0.194,9292
25,0.211,9796
26,0.224,10704
27,0.246,11716
28,0.242,11332
29,0.259,12464
30,0.256,12188
31,0.255,11952
32,0.273,12812
33,0.259,12108
34,0.293,13768
35,0.290,13668
36,0.323,15336
37,0.322,15284
38,0.320,14864
39,0.318,14924
40,0.350,16356
41,0.332,15180
42,0.338,15612
43,0.361,16564
44,0.378,17932
45,0.368,17100
46,0.387,18476
47,0.341,15520
48,0.386,17860
49,0.387,17972
50,0.434,20560
51,0.412,18864
52,0.416,19340
53,0.326,16220
54,0.396,17944
55,0.424,19316
56,0.445,20668
57,0.436,20148
58,0.486,22196
59,0.504,23880
60,0.467,21184
61,0.463,21008
62,0.475,21712
63,0.504,23320
64,0.498,22532
65,0.530,24692
66,0.527,24728
67,0.534,24524
68,0.503,23020
69,0.538,25016
70,0.548,25440
71,0.502,23224
72,0.555,25428
73,0.591,27464
74,0.568,26284
75,0.571,26468
76,0.592,27532
77,0.614,28556
78,0.585,26852
79,0.622,29036
80,0.632,29364
81,0.636,29092
82,0.671,31424
83,0.662,30788
84,0.663,30784
85,0.649,29436
86,0.663,30400
87,0.696,32092
88,0.686,31864
89,0.677,31124
90,0.679,31304
91,0.669,30824
92,0.704,32620
93,0.721,33052
94,0.709,32624
95,0.710,32172
96,0.725,33008
97,0.765,35464
98,0.753,34892
99,0.761,35084
100,0.727,33116
101,0.755,34900
102,0.780,35916
103,0.771,35420
104,0.802,37304
105,0.806,36728
106,0.810,36916
107,0.842,39432
108,0.834,38428
109,0.797,36712
110,0.851,39708
111,0.786,34944
112,0.850,39664
113,0.864,39976
114,0.848,38668
115,0.865,40024
116,0.860,38696
117,0.848,38172
118,0.876,40076
119,0.904,41804
120,0.943,43660
121,0.853,39788
122,0.877,39972
123,0.965,44524
124,0.962,44500
125,0.958,43748
126,0.901,40912
127,0.965,44100
128,0.923,41868
129,0.976,45160
130,0.979,45168
131,0.962,43576
132,0.952,43624
133,0.999,45668
134,1.000,45472
135,0.995,46008
136,1.030,46708
137,1.036,47964
138,1.057,48756
139,1.089,50188
140,1.054,48368
141,1.074,49328
142,1.049,48296
143,1.098,50392
144,1.052,48332
145,1.046,46432
146,1.053,47964
147,1.081,49820
148,1.066,48808
149,1.039,47056
150,1.133,52568
151,1.103,50736
152,1.158,53804
153,1.106,50908
154,1.066,48460
155,1.165,53332
156,1.137,51832
157,1.136,52284
158,1.146,52380
159,1.170,52744
160,1.107,50028
161,1.207,54596
162,1.156,52140
163,1.191,53888
164,1.205,55132
165,1.231,56344
166,1.184,53204
167,1.216,55004
168,1.139,51332
169,1.274,57532
170,1.242,56724
171,1.220,55308
172,1.161,53188
173,1.292,59044
174,1.163,53332
175,1.273,57624
176,1.271,57640
177,1.305,59652
178,1.312,60056
179,1.268,57228
180,1.319,60060
181,1.329,60580
182,1.298,59476
183,1.415,64760
184,1.359,62480
185,1.307,58896
186,1.400,64476
187,1.377,63572
188,1.336,60808
189,1.373,61988
190,1.388,62932
191,1.398,64288
192,1.443,66780
193,1.380,62788
194,1.375,63032
195,1.375,62516
196,1.439,66280
197,1.379,62604
198,1.547,72472
199,1.455,66824
200,1.427,65192
1,0.034,2260
2,0.047,2916
3,0.049,2640
4,0.057,2852
5,0.063,3516
6,0.081,4008
7,0.083,4464
8,0.087,4632
9,0.099,5128
10,0.115,5956
11,0.113,5696
12,0.117,5700
13,0.124,6204
14,0.138,6780
15,0.148,7344
16,0.144,7176
17,0.154,7496
18,0.176,8444
19,0.184,9092
20,0.182,9044
21,0.186,8728
22,0.218,10672
23,0.202,9820
24,0.217,10608
25,0.206,9384
26,0.226,10844
27,0.234,10512
28,0.244,11640
29,0.262,12716
30,0.265,12556
31,0.283,13272
32,0.264,12256
33,0.282,13332
34,0.302,14152
35,0.289,13684
36,0.301,13840
37,0.311,14688
38,0.319,15084
39,0.334,15964
40,0.364,17316
41,0.338,15708
42,0.343,15740
43,0.358,16676
44,0.360,16696
45,0.371,16580
46,0.364,17116
47,0.385,17876
48,0.388,17676
49,0.389,17960
50,0.388,17836
51,0.412,18988
52,0.430,20232
53,0.418,19100
54,0.453,20864
55,0.443,20608
56,0.455,21208
57,0.476,22428
58,0.462,21256
59,0.463,21176
60,0.479,22188
61,0.473,21832
62,0.521,24532
63,0.498,22812
64,0.512,23924
65,0.505,23344
66,0.505,23308
67,0.517,24160
68,0.569,26928
69,0.537,24756
70,0.517,23512
71,0.550,25420
72,0.552,25608
73,0.596,27588
74,0.565,26164
75,0.580,26884
76,0.580,26660
77,0.602,28312
78,0.599,28020
79,0.612,28196
80,0.612,28264
81,0.623,28780
82,0.645,29928
83,0.631,29016
84,0.657,30032
85,0.633,28748
86,0.689,32172
87,0.657,29688
88,0.670,31024
89,0.683,31204
90,0.689,31824
91,0.706,32460
92,0.701,32324
93,0.708,33076
94,0.757,36036
95,0.720,32328
96,0.737,33684
97,0.777,35472
98,0.733,33984
99,0.749,34380
100,0.774,35764
101,0.754,34308
102,0.779,35956
103,0.762,34864
104,0.785,36092
105,0.801,37104
106,0.795,36196
107,0.780,35804
108,0.813,37508
109,0.795,35716
110,0.854,39940
111,0.838,38588
112,0.827,36776
113,0.857,38748
114,0.870,40016
115,0.869,39956
116,0.881,40400
117,0.836,37792
118,0.915,42560
119,0.909,41716
120,0.692,33948
121,0.933,43408
122,0.905,41296
123,0.966,45120
124,0.958,44576
125,0.930,43008
126,0.875,40108
127,0.985,45780
128,0.905,40444
129,0.952,43680
130,0.965,44320
131,0.962,43696
132,1.028,47892
133,0.938,42556
134,1.044,48740
135,0.868,38772
136,0.963,42636
137,0.933,42008
138,1.043,47688
139,0.969,44160
140,1.044,48024
141,1.043,47804
142,1.022,46200
143,1.053,48460
144,1.106,51480
145,1.096,50340
146,1.073,48852
147,1.093,50052
148,1.140,52672
149,1.100,50584
150,1.134,52520
151,1.102,51092
152,1.150,52968
153,1.125,51552
154,1.140,52252
155,1.178,54476
156,1.156,52740
157,1.203,55556
158,1.175,54208
159,1.156,51856
160,1.159,52108
161,1.213,56064
162,1.191,53088
163,1.210,54916
164,1.234,56492
165,1.233,56720
166,1.206,55108
167,1.245,57096
168,1.199,54856
169,1.244,57160
170,1.222,54796
171,1.304,59916
172,1.245,57204
173,1.250,56240
174,1.287,59048
175,1.284,57876
176,1.285,58700
177,1.299,59012
178,1.311,59632
179,1.269,57408
180,1.351,62076
181,1.280,58168
182,1.347,61672
183,1.372,62588
184,1.409,65112
185,1.363,61792
186,1.400,64372
187,1.363,62336
188,1.162,53020
189,1.315,60920
190,1.355,61040
191,1.359,61636
192,1.461,67120
193,1.448,65832
194,1.418,65272
195,1.382,62216
196,1.428,65480
197,1.424,65000
198,1.430,65412
199,1.499,68004
200,1.490,68532
1,0.039,2508
2,0.038,2256
3,0.054,3236
4,0.063,3588
5,0.067,3752
6,0.075,4036
7,0.084,4544
8,0.095,5104
9,0.104,5440
10,0.100,5192
11,0.105,5444
12,0.119,5552
13,0.131,6716
14,0.137,6796
15,0.151,7512
16,0.152,7468
17,0.158,7780
18,0.163,7796
19,0.181,9056
20,0.186,9048
21,0.181,8636
22,0.195,9592
23,0.195,9292
24,0.210,9896
25,0.225,10544
26,0.223,10724
27,0.244,11764
28,0.240,11512
29,0.266,12564
30,0.266,12572
31,0.260,12348
32,0.257,12168
33,0.296,14132
34,0.312,14996
35,0.297,13904
36,0.309,14592
37,0.313,14848
38,0.340,16132
39,0.338,15840
40,0.337,15596
41,0.316,14672
42,0.342,15816
43,0.344,16104
44,0.380,17916
45,0.404,18572
46,0.374,17360
47,0.380,17772
48,0.379,17660
49,0.380,17384
50,0.414,19244
51,0.380,17128
52,0.429,19768
53,0.435,19680
54,0.451,21320
55,0.443,20708
56,0.451,20984
57,0.454,21028
58,0.481,22268
59,0.466,21364
60,0.484,22404
61,0.443,20724
62,0.502,23612
63,0.514,24140
64,0.467,20984
65,0.523,24436
66,0.544,25568
67,0.550,25860
68,0.541,24744
69,0.535,24840
70,0.554,25764
71,0.544,24992
72,0.563,26224
73,0.570,26408
74,0.557,25668
75,0.546,25296
76,0.613,28748
77,0.597,27368
78,0.569,25876
79,0.611,28148
80,0.623,28760
81,0.627,28200
82,0.639,29524
83,0.636,29480
84,0.639,29380
85,0.631,28656
86,0.653,30016
87,0.664,30620
88,0.709,32116
89,0.664,30592
90,0.697,32296
91,0.676,30720
92,0.534,26112
93,0.713,32820
94,0.700,32140
95,0.733,34028
96,0.724,33380
97,0.647,30176
98,0.699,31940
99,0.734,33776
100,0.765,35448
101,0.750,34360
102,0.771,35752
103,0.782,35964
104,0.822,37788
105,0.784,35536
106,0.796,36740
107,0.780,35272
108,0.805,37064
109,0.807,36972
110,0.822,37288
111,0.842,38324
112,0.802,35944
113,0.879,40988
114,0.868,39940
115,0.879,40032
116,0.921,42276
117,0.865,39364
118,0.898,40892
119,0.848,39144
120,0.886,40356
121,0.894,41072
122,0.900,40820
123,0.919,41796
124,0.952,43816
125,0.918,41748
126,0.934,42820
127,0.961,43864
128,0.979,44696
129,0.905,41084
130,0.937,41756
131,0.970,44776
132,0.959,43732
133,1.018,46696
134,0.981,45108
135,1.011,46444
136,1.015,46576
137,1.057,48988
138,1.079,49492
139,1.039,47900
140,1.042,47452
141,1.007,45716
142,0.989,44508
143,1.111,51180
144,1.085,50324
145,1.101,51192
146,1.041,47324
147,1.114,50420
148,1.079,49320
149,1.090,49340
150,1.169,54796
151,1.163,53560
152,1.157,53364
153,1.118,50672
154,1.102,50324
155,1.145,53032
156,1.102,49948
157,1.128,51892
158,1.152,51964
159,1.209,55236
160,1.176,53820
161,1.183,54776
162,1.195,54680
163,1.211,55484
164,1.187,53080
165,1.228,55936
166,1.210,54772
167,1.235,56264
168,1.268,58656
169,1.210,54960
170,1.257,56828
171,1.313,60936
172,1.284,58800
173,1.277,58624
174,1.278,58280
175,1.268,57924
176,1.337,61668
177,1.296,58992
178,1.247,55600
179,1.396,64360
180,1.359,62656
181,1.321,60620
182,1.270,57248
183,1.347,62284
184,1.334,60696
185,1.268,57560
186,1.369,62792
187,1.407,64520
188,1.401,64596
189,1.394,63892
190,1.423,65344
191,1.419,65324
192,1.443,66100
193,1.421,65100
194,1.484,68412
195,1.519,70564
196,1.400,63224
197,1.521,70224
198,1.468,66544
199,1.375,62156
200,1.405,63604
