num_funcs,comp_t,bin_s
106,0.804,37444
107,0.764,34896
108,0.825,37416
109,0.809,36924
110,0.794,36436
111,0.794,36408
112,0.835,38464
113,0.814,37608
114,0.830,38160
115,0.822,37668
116,0.873,40324
117,0.823,37496
118,0.831,38084
119,0.850,39384
120,0.880,40612
121,0.789,36200
122,0.900,41272
123,0.880,40680
124,0.888,40660
125,0.893,41824
126,0.918,41824
127,0.892,41148
128,0.929,42860
129,0.938,42340
130,0.976,45564
131,0.928,42788
132,0.921,42128
133,0.968,44604
134,1.039,48124
135,0.940,43432
136,0.959,43468
137,1.008,46568
138,0.993,45816
139,0.940,42892
140,1.074,49844
141,1.017,46204
142,1.023,47676
143,1.049,48400
144,0.999,46008
145,1.048,48452
146,0.995,46284
147,1.071,49584
148,1.074,50484
149,1.152,54228
150,1.065,49916
151,1.100,51456
152,1.132,53124
153,1.035,47748
154,1.090,50460
155,1.019,47332
156,1.153,54220
157,1.075,50216
158,1.209,56156
159,1.156,54272
160,1.174,55068
161,1.165,53776
162,1.162,54444
163,1.163,53840
164,1.186,55612
165,1.136,52928
166,1.178,54500
167,1.180,55544
168,1.173,53816
169,1.210,56020
170,1.157,54188
171,1.278,59432
172,1.277,59672
173,1.218,56624
174,1.276,59864
175,1.308,61412
176,1.212,56100
177,1.353,64088
178,1.309,61568
179,1.302,60424
180,1.320,61168
181,1.301,61280
182,1.294,60528
183,1.294,60380
184,1.284,59796
185,1.360,63776
186,1.311,60880
187,1.329,62156
188,1.386,65080
189,1.370,64084
190,1.350,63024
191,1.368,63200
192,1.325,60880
193,1.368,64168
194,1.327,61648
195,1.363,63728
196,1.438,67252
197,1.361,63804
198,1.469,68904
199,1.386,63828
200,1.460,68436
1,0.031,2092
2,0.035,2176
3,0.035,2092
4,0.038,2184
5,0.043,2304
6,0.041,2136
7,0.043,2188
8,0.046,2312
9,0.048,2380
10,0.047,2176
11,0.049,2164
12,0.052,2284
13,0.056,2348
14,0.058,2388
15,0.061,2448
16,0.066,2628
17,0.063,2276
18,0.068,2592
19,0.065,2296
20,0.068,2412
21,0.071,2476
22,0.074,2616
23,0.073,2576
24,0.074,2472
25,0.074,2444
26,0.074,2348
27,0.080,2348
28,0.089,2996
29,0.133,5164
30,0.139,5552
31,0.121,4412
32,0.163,6672
33,0.188,7792
34,0.195,8252
35,0.190,8012
36,0.209,8668
37,0.185,7824
38,0.186,7636
39,0.284,12372
40,0.258,11144
41,0.269,11516
42,0.137,5204
43,0.265,11256
44,0.312,13684
45,0.299,12996
46,0.281,11960
47,0.320,14256
48,0.354,15648
49,0.338,14708
50,0.327,14612
51,0.321,14044
52,0.404,18096
53,0.407,18144
54,0.358,15888
55,0.409,17716
56,0.407,18196
57,0.423,18536
58,0.466,20988
59,0.416,18128
60,0.467,20768
61,0.428,19304
62,0.452,20300
63,0.454,20088
64,0.479,21684
65,0.460,20232
66,0.489,22068
67,0.517,23364
68,0.520,22680
69,0.519,23128
70,0.539,24376
71,0.540,24392
72,0.545,24524
73,0.413,19948
74,0.503,22712
75,0.610,27808
76,0.564,25448
77,0.582,25876
78,0.567,25892
79,0.599,26596
80,0.616,27632
81,0.572,25076
82,0.645,29224
83,0.644,29064
84,0.611,27652
85,0.641,28772
86,0.638,28676
87,0.649,29464
88,0.665,30400
89,0.648,29512
90,0.676,30456
91,0.726,33088
92,0.669,30456
93,0.686,31128
94,0.615,27860
95,0.725,33344
96,0.740,33712
97,0.524,25840
98,0.732,33136
99,0.731,33244
100,0.737,33504
101,0.726,33744
102,0.773,35420
103,0.736,33516
104,0.776,35100
105,0.776,35528
106,0.771,35696
107,0.813,38024
108,0.788,36564
109,0.741,33632
110,0.797,36680
111,0.822,38144
112,0.840,38580
113,0.866,39184
114,0.837,38652
115,0.837,38752
116,0.888,41388
117,0.939,43748
118,0.886,40300
119,0.877,40572
120,0.844,38184
121,0.917,41740
122,0.835,38564
123,0.867,39400
124,0.923,42052
125,0.918,42288
126,0.935,43476
127,0.950,43924
128,0.926,42396
129,0.959,44220
130,1.009,46096
131,0.951,44368
132,0.843,39436
133,0.958,43712
134,0.958,44080
135,0.946,43136
136,0.990,46212
137,1.006,46148
138,0.993,46120
139,0.997,45780
140,1.063,49896
141,1.026,47764
142,1.091,50304
143,1.085,50348
144,1.059,49004
145,0.966,44544
146,1.088,50124
147,1.062,49264
148,1.061,49676
149,1.049,48620
150,1.025,47688
151,1.057,49372
152,1.111,51856
153,1.102,50876
154,1.079,50056
155,1.128,52720
156,1.116,51600
157,1.124,51928
158,1.119,52044
159,1.153,54116
160,1.180,55036
161,1.121,51820
162,1.222,56256
163,1.110,51292
164,1.163,54176
165,1.173,54020
166,1.220,56792
167,1.220,56792
168,1.263,57832
169,1.258,58584
170,1.147,52852
171,1.162,53452
172,1.230,57204
173,1.215,56416
174,1.269,59340
175,1.221,56448
176,1.252,58364
177,1.214,56388
178,1.035,47272
179,1.266,58864
180,1.306,61148
181,1.320,61908
182,1.396,64624
183,1.206,55520
184,1.379,63924
185,1.308,61608
186,1.352,62508
187,1.237,57844
188,1.370,64264
189,1.029,51648
190,1.338,61292
191,1.337,61740
192,1.292,59760
193,1.338,62028
194,1.395,65080
195,1.344,62172
196,1.435,66896
197,1.377,64004
198,1.430,67224
199,1.385,65316
200,1.316,59852
1,0.032,2092
2,0.033,2092
3,0.037,2228
4,0.035,2092
5,0.041,2216
6,0.042,2184
7,0.044,2220
8,0.048,2376
9,0.049,2264
10,0.051,2244
11,0.052,2340
12,0.055,2520
13,0.057,2380
14,0.058,2320
15,0.061,2536
16,0.064,2560
17,0.059,2144
18,0.067,2392
19,0.066,2352
20,0.069,2604
21,0.070,2344
22,0.072,2492
23,0.074,2400
24,0.071,2452
25,0.073,2288
26,0.077,2476
27,0.099,3412
28,0.087,2836
29,0.133,5260
30,0.137,5476
31,0.138,5468
32,0.143,5508
33,0.143,5476
34,0.215,9288
35,0.195,8036
36,0.216,9016
37,0.212,9100
38,0.235,9820
39,0.222,9540
40,0.255,11020
41,0.219,9200
42,0.253,10656
43,0.305,13320
44,0.308,13760
45,0.268,11504
46,0.338,15104
47,0.231,9376
48,0.351,15196
49,0.361,15800
50,0.366,16636
51,0.371,16284
52,0.353,15736
53,0.258,11516
54,0.340,14820
55,0.376,16336
56,0.406,17888
57,0.404,17672
58,0.415,18568
59,0.474,21512
60,0.418,18496
61,0.442,19456
62,0.426,18804
63,0.448,20104
64,0.457,20104
65,0.490,22088
66,0.507,22904
67,0.527,23456
68,0.478,21304
69,0.546,24140
70,0.532,23644
71,0.501,22292
72,0.525,23464
73,0.599,27084
74,0.556,25048
75,0.549,24736
76,0.580,26400
77,0.573,26256
78,0.577,26168
79,0.612,27812
80,0.618,28164
81,0.594,26744
82,0.673,30644
83,0.648,29428
84,0.669,29924
85,0.645,28852
86,0.651,29548
87,0.682,30948
88,0.685,31092
89,0.669,30096
90,0.635,28768
91,0.664,29952
92,0.702,31636
93,0.711,32256
94,0.695,31728
95,0.692,31336
96,0.716,32216
97,0.759,34688
98,0.736,33584
99,0.747,33956
100,0.705,31780
101,0.744,33996
102,0.777,35432
103,0.760,34320
104,0.789,36600
105,0.790,35876
106,0.784,35828
107,0.816,38232
108,0.821,37584
109,0.784,35544
110,0.836,38672
111,0.726,33136
112,0.833,38576
113,0.842,39020
114,0.840,38108
115,0.845,39148
116,0.836,38284
117,0.785,36028
118,0.831,38200
119,0.893,41076
120,0.930,42856
121,0.821,38292
122,0.848,39204
123,0.957,43264
124,0.924,42996
125,0.930,42860
126,0.876,39848
127,0.953,43792
128,0.897,41108
129,0.954,44244
130,0.970,44400
131,0.911,41888
132,0.918,42496
133,0.974,44788
134,0.966,44772
135,0.978,45120
136,0.999,45896
137,1.016,47260
138,1.031,47684
139,1.052,49372
140,1.024,47536
141,1.045,48324
142,1.041,47432
143,1.076,49812
144,1.037,47556
145,0.999,46040
146,1.017,47196
147,1.060,48764
148,1.034,47968
149,1.013,46020
150,1.106,51760
151,1.063,49364
152,1.132,52896
153,1.070,50088
154,1.017,47072
155,1.130,52552
156,1.103,51236
157,1.105,51124
158,1.121,51872
159,1.120,52092
160,1.088,49420
161,1.175,54212
162,1.112,51304
163,1.150,53364
164,1.163,54252
165,1.207,55296
166,1.141,52796
167,1.180,53988
168,1.095,50512
169,1.223,56572
170,1.204,56280
171,1.167,54008
172,1.108,52328
173,1.264,58760
174,1.113,52272
175,1.223,57020
176,1.232,56900
177,1.265,58744
178,1.267,59092
179,1.210,56504
180,1.272,59264
181,1.296,59688
182,1.258,58628
183,1.368,64044
184,1.310,61432
185,1.267,58220
186,1.352,63672
187,1.353,62872
188,1.294,59924
189,1.323,61400
190,1.338,62100
191,1.358,63560
192,1.407,65852
193,1.340,61968
194,1.341,61996
195,1.322,61560
196,1.403,65424
197,1.341,62020
198,1.525,71504
199,1.408,65980
200,1.382,64388
1,0.031,2092
2,0.035,2204
3,0.036,2240
4,0.036,2092
5,0.040,2252
6,0.041,2092
7,0.045,2308
8,0.048,2468
9,0.047,2184
10,0.051,2272
11,0.050,2280
12,0.053,2336
13,0.052,2136
14,0.057,2292
15,0.062,2632
16,0.059,2460
17,0.061,2344
18,0.065,2360
19,0.070,2580
20,0.070,2644
21,0.068,2368
22,0.077,2620
23,0.076,2620
24,0.079,2708
25,0.075,2508
26,0.081,2712
27,0.080,2536
28,0.107,3944
29,0.119,4436
30,0.126,4828
31,0.155,6224
32,0.122,4400
33,0.165,6784
34,0.215,9444
35,0.209,8836
36,0.176,7100
37,0.199,8336
38,0.245,10564
39,0.230,9840
40,0.285,12808
41,0.245,10636
42,0.252,10912
43,0.313,13652
44,0.280,11964
45,0.290,12584
46,0.307,13308
47,0.356,15396
48,0.317,13780
49,0.347,14820
50,0.313,13600
51,0.317,13916
52,0.417,18208
53,0.370,16296
54,0.374,16492
55,0.424,18456
56,0.391,17356
57,0.473,21116
58,0.431,18860
59,0.423,18836
60,0.451,19964
61,0.440,19824
62,0.499,22592
63,0.469,20736
64,0.471,20920
65,0.485,21768
66,0.499,22272
67,0.486,21580
68,0.562,25980
69,0.491,21952
70,0.507,22120
71,0.534,23908
72,0.528,23872
73,0.566,25864
74,0.536,24472
75,0.564,25524
76,0.565,25392
77,0.601,27360
78,0.596,27124
79,0.603,27332
80,0.591,26644
81,0.615,27888
82,0.613,27904
83,0.616,27620
84,0.654,29436
85,0.624,27828
86,0.690,31248
87,0.625,28600
88,0.657,29848
89,0.658,30084
90,0.678,30920
91,0.687,31108
92,0.689,31504
93,0.689,31860
94,0.746,34852
95,0.705,31552
96,0.717,33168
97,0.752,34580
98,0.678,31012
99,0.738,33416
100,0.762,34884
101,0.735,33356
102,0.771,35168
103,0.760,34244
104,0.742,33528
105,0.785,36460
106,0.772,35380
107,0.751,34060
108,0.801,36656
109,0.752,34148
110,0.845,39056
111,0.832,37936
112,0.789,36012
113,0.822,37888
114,0.849,39236
115,0.860,39380
116,0.849,39296
117,0.819,36956
118,0.898,41924
119,0.883,40716
120,0.674,33348
121,0.913,42540
122,0.876,40588
123,0.955,44228
124,0.941,43376
125,0.905,41628
126,0.845,39176
127,0.953,44096
128,0.857,39252
129,0.930,43044
130,0.952,43400
131,0.927,43152
132,1.010,47324
133,0.912,41912
134,1.021,47816
135,0.839,38016
136,0.938,42044
137,0.903,41328
138,1.020,46888
139,0.905,41944
140,1.014,47156
141,1.016,47328
142,0.990,45400
143,1.018,47664
144,1.091,50756
145,1.078,49740
146,1.048,48140
147,1.058,49256
148,1.119,51768
149,1.067,49608
150,1.109,51584
151,1.076,50480
152,1.118,52548
153,1.088,50852
154,1.086,50856
155,1.144,53488
156,1.111,51784
157,1.172,54628
158,1.154,53460
159,1.104,50968
160,1.106,51260
161,1.183,55144
162,1.133,52288
163,1.179,54276
164,1.199,55684
165,1.194,55908
166,1.182,54724
167,1.201,56148
168,1.179,54124
169,1.220,56244
170,1.181,54336
171,1.262,59024
172,1.216,56280
173,1.203,55488
174,1.242,57888
175,1.229,57356
176,1.248,57976
177,1.261,58052
178,1.251,58676
179,1.228,56604
180,1.305,61124
181,1.250,57492
182,1.318,60772
183,1.318,62012
184,1.371,64228
185,1.306,60472
186,1.363,63356
187,1.321,61380
188,1.109,52292
189,1.276,60216
190,1.301,60204
191,1.319,60964
192,1.415,66488
193,1.407,64936
194,1.377,64456
195,1.338,61408
196,1.400,64452
197,1.385,64484
198,1.384,64620
199,1.440,67332
200,1.445,67772
1,0.032,2092
2,0.032,2092
3,0.038,2268
4,0.039,2268
5,0.040,2220
6,0.040,2092
7,0.044,2240
8,0.048,2420
9,0.049,2312
10,0.047,2176
11,0.049,2264
12,0.052,2224
13,0.056,2300
14,0.055,2220
15,0.060,2412
16,0.060,2296
17,0.062,2356
18,0.063,2452
19,0.069,2652
20,0.070,2544
21,0.070,2628
22,0.075,2704
23,0.072,2448
24,0.077,2612
25,0.077,2412
26,0.081,2712
27,0.120,4744
28,0.096,3288
29,0.120,4440
30,0.155,6180
31,0.155,6268
32,0.139,5512
33,0.174,7348
34,0.206,8900
35,0.184,7688
36,0.225,9788
37,0.196,8016
38,0.259,11464
39,0.244,10600
40,0.259,11020
41,0.236,9928
42,0.230,9752
43,0.304,13504
44,0.323,14124
45,0.345,15148
46,0.302,13064
47,0.307,13292
48,0.318,14032
49,0.354,15224
50,0.353,15752
51,0.345,14764
52,0.403,17276
53,0.368,16372
54,0.410,18476
55,0.403,18144
56,0.424,18504
57,0.404,18112
58,0.457,20156
59,0.432,19000
60,0.502,21988
61,0.428,19116
62,0.443,20040
63,0.486,21832
64,0.442,19312
65,0.474,21396
66,0.518,23352
67,0.521,24012
68,0.506,22664
69,0.527,23172
70,0.536,23924
71,0.520,23504
72,0.563,25388
73,0.571,25636
74,0.541,24068
75,0.529,23680
76,0.604,27440
77,0.569,25724
78,0.564,25428
79,0.598,26916
80,0.624,28044
81,0.613,27484
82,0.623,28592
83,0.627,28572
84,0.610,27484
85,0.604,27436
86,0.631,28960
87,0.637,28912
88,0.692,31188
89,0.651,29720
90,0.695,31768
91,0.652,29164
92,0.493,24068
93,0.701,31576
94,0.682,31300
95,0.722,33324
96,0.683,31356
97,0.631,29168
98,0.674,30828
99,0.706,32380
100,0.705,32520
101,0.723,32984
102,0.749,34604
103,0.768,35204
104,0.823,37104
105,0.773,34768
106,0.789,36092
107,0.770,34800
108,0.762,35308
109,0.805,36396
110,0.806,36780
111,0.770,35228
112,0.785,35344
113,0.857,40188
114,0.857,39008
115,0.861,39352
116,0.901,41672
117,0.838,38432
118,0.879,40520
119,0.823,38412
120,0.850,39412
121,0.868,40296
122,0.865,39920
123,0.901,40948
124,0.935,42700
125,0.887,40912
126,0.917,42208
127,0.931,42960
128,0.951,44004
129,0.881,40424
130,0.908,41060
131,0.938,43404
132,0.942,43172
133,0.991,45548
134,0.955,44224
135,0.993,45920
136,0.985,45836
137,1.040,48068
138,1.046,48740
139,1.028,47212
140,1.000,46380
141,0.980,45404
142,0.943,43248
143,1.082,50428
144,1.051,49080
145,1.077,50256
146,1.016,46556
147,1.075,49528
148,1.047,48004
149,1.044,48164
150,1.134,53736
151,1.124,52600
152,1.133,52796
153,1.081,50316
154,1.066,49540
155,1.126,52616
156,1.062,49104
157,1.100,51024
158,1.111,51492
159,1.177,54500
160,1.156,53112
161,1.155,54040
162,1.166,53732
163,1.180,54476
164,1.132,52500
165,1.188,55028
166,1.170,53980
167,1.191,55468
168,1.249,58208
169,1.170,54504
170,1.198,55876
171,1.297,60320
172,1.247,57976
173,1.241,58264
174,1.237,57812
175,1.240,57224
176,1.316,60888
177,1.251,58280
178,1.171,54000
179,1.353,63564
180,1.317,62104
181,1.280,59152
182,1.214,56276
183,1.326,61756
184,1.301,60060
185,1.239,56792
186,1.321,61956
187,1.350,63624
188,1.372,64060
189,1.357,63152
190,1.390,64356
191,1.379,64268
192,1.412,65548
193,1.378,64336
194,1.442,67468
195,1.482,70200
196,1.335,62512
197,1.464,69232
198,1.411,65528
199,1.331,61672
200,1.345,62724
