num_class,comp_t,bin_s
107,0.168,5676
108,0.165,5856
109,0.141,4740
110,0.164,5644
111,0.172,5868
112,0.172,5772
113,0.157,5304
114,0.163,5572
115,0.159,5336
116,0.156,5204
117,0.165,5612
118,0.157,5236
119,0.148,4944
120,0.170,5952
121,0.161,5404
122,0.163,5444
123,0.163,5404
124,0.169,5716
125,0.156,5208
126,0.160,5272
127,0.163,5276
128,0.162,5464
129,0.173,5636
130,0.176,6008
131,0.156,4948
132,0.177,5836
133,0.157,5004
134,0.162,5332
135,0.173,5716
136,0.153,4888
137,0.169,5504
138,0.172,5632
139,0.160,5176
140,0.169,5512
141,0.172,5556
142,0.174,5700
143,0.164,5420
144,0.163,5376
145,0.160,5252
146,0.170,5420
147,0.170,5684
148,0.180,5636
149,0.171,5700
150,0.172,5512
151,0.157,5036
152,0.173,5596
153,0.169,5552
154,0.174,5572
155,0.170,5564
156,0.180,5792
157,0.158,4940
158,0.168,5316
159,0.163,5048
160,0.165,5372
161,0.164,5096
162,0.161,4952
163,0.173,5612
164,0.159,5228
165,0.181,5640
166,0.175,5628
167,0.174,5792
168,0.167,5312
169,0.166,5152
170,0.157,4888
171,0.173,5264
172,0.174,5564
173,0.177,5544
174,0.147,4516
175,0.156,4988
176,0.167,5144
177,0.178,5572
178,0.171,5324
179,0.161,5224
180,0.176,5768
181,0.165,5052
182,0.167,5296
183,0.175,5508
184,0.143,4568
185,0.162,5144
186,0.171,5356
187,0.179,5724
188,0.183,5780
189,0.172,5224
190,0.172,5296
191,0.190,5776
192,0.171,5392
193,0.178,5604
194,0.174,5516
195,0.173,5316
196,0.165,5212
197,0.174,5276
198,0.176,5540
199,0.183,5828
200,0.173,5400
1,0.108,4860
2,0.119,4836
3,0.119,5204
4,0.118,4996
5,0.110,5008
6,0.125,5128
7,0.108,4796
8,0.121,5384
9,0.126,5368
10,0.120,5204
11,0.119,5224
12,0.126,5328
13,0.127,5264
14,0.118,4900
15,0.136,5464
16,0.133,5476
17,0.125,5308
18,0.137,5828
19,0.127,5080
20,0.135,5312
21,0.135,5608
22,0.139,5972
23,0.131,5452
24,0.131,5156
25,0.144,5904
26,0.138,5632
27,0.147,5988
28,0.137,5432
29,0.136,5372
30,0.145,5884
31,0.136,5508
32,0.136,5136
33,0.137,5288
34,0.140,5284
35,0.133,5236
36,0.145,5536
37,0.137,5448
38,0.146,5776
39,0.141,5372
40,0.144,5584
41,0.149,5880
42,0.139,5332
43,0.145,5524
44,0.147,5684
45,0.153,6052
46,0.156,5896
47,0.145,5516
48,0.148,5460
49,0.151,5612
50,0.143,5240
51,0.156,5884
52,0.140,5224
53,0.141,4976
54,0.162,6144
55,0.160,5864
56,0.137,4896
57,0.137,4900
58,0.159,5880
59,0.160,5828
60,0.144,5332
61,0.160,5736
62,0.149,5296
63,0.156,5728
64,0.157,5740
65,0.149,5324
66,0.135,4768
67,0.147,5480
68,0.145,5404
69,0.145,5016
70,0.145,5232
71,0.127,4292
72,0.142,4948
73,0.149,5204
74,0.151,5544
75,0.160,5900
76,0.142,4716
77,0.153,5548
78,0.152,5308
79,0.138,4696
80,0.163,5708
81,0.157,5696
82,0.146,5144
83,0.151,5348
84,0.143,5072
85,0.154,5096
86,0.152,5380
87,0.160,5496
88,0.148,5164
89,0.140,4792
90,0.171,6152
91,0.162,5720
92,0.159,5772
93,0.162,5476
94,0.152,5372
95,0.143,5040
96,0.149,4980
97,0.147,5100
98,0.165,5820
99,0.157,5320
100,0.160,5380
101,0.151,5136
102,0.159,5336
103,0.150,4972
104,0.155,5296
105,0.166,5960
106,0.156,5360
107,0.165,5600
108,0.157,5216
109,0.156,5292
110,0.162,5512
111,0.153,5092
112,0.158,5384
113,0.163,5528
114,0.134,4276
115,0.171,5748
116,0.159,5364
117,0.154,5084
118,0.146,5008
119,0.166,5576
120,0.182,6276
121,0.159,5292
122,0.149,5036
123,0.150,5056
124,0.154,5176
125,0.164,5324
126,0.168,5536
127,0.163,5396
128,0.151,5000
129,0.168,5708
130,0.152,4804
131,0.156,5168
132,0.168,5388
133,0.164,5316
134,0.166,5524
135,0.172,5648
136,0.144,4672
137,0.149,4720
138,0.164,5372
139,0.169,5688
140,0.166,5500
141,0.174,5564
142,0.164,5268
143,0.179,5764
144,0.172,5872
145,0.160,5184
146,0.164,5364
147,0.153,5048
148,0.177,5688
149,0.170,5692
150,0.178,5816
151,0.155,4868
152,0.167,5628
153,0.174,5744
154,0.165,5188
155,0.176,5540
156,0.161,5212
157,0.161,5024
158,0.179,5684
159,0.157,4984
160,0.177,5700
161,0.186,5984
162,0.162,5356
163,0.160,4968
164,0.164,5048
165,0.185,5848
166,0.137,4424
167,0.169,5388
168,0.161,5212
169,0.175,5604
170,0.183,5972
171,0.170,5324
172,0.168,5236
173,0.179,5520
174,0.181,5700
175,0.188,5848
176,0.169,5228
177,0.175,5544
178,0.165,5148
179,0.151,4840
180,0.177,5496
181,0.179,5664
182,0.179,5712
183,0.174,5368
184,0.167,5128
185,0.158,4732
186,0.171,5324
187,0.182,5672
188,0.157,4764
189,0.171,5228
190,0.175,5380
191,0.178,5692
192,0.177,5688
193,0.179,5488
194,0.173,5396
195,0.169,5232
196,0.177,5396
197,0.183,5508
198,0.174,5524
199,0.184,5668
200,0.149,4532
1,0.102,4428
2,0.103,4796
3,0.106,4700
4,0.116,5040
5,0.113,5308
6,0.113,4876
7,0.115,5372
8,0.123,5336
9,0.119,5012
10,0.123,5020
11,0.121,5332
12,0.123,5132
13,0.117,4916
14,0.120,5228
15,0.130,5496
16,0.131,5388
17,0.125,5208
18,0.125,5144
19,0.130,5308
20,0.135,5456
21,0.130,5300
22,0.134,5440
23,0.122,4636
24,0.133,5196
25,0.125,4964
26,0.131,5208
27,0.143,5800
28,0.131,4976
29,0.144,5560
30,0.139,5376
31,0.137,5512
32,0.149,6008
33,0.144,5384
34,0.135,5272
35,0.139,5296
36,0.147,5756
37,0.144,5708
38,0.125,4792
39,0.158,6140
40,0.154,6068
41,0.141,5520
42,0.143,5268
43,0.146,5564
44,0.143,5348
45,0.139,5044
46,0.140,5272
47,0.151,5732
48,0.154,5980
49,0.135,4760
50,0.141,5280
51,0.151,5700
52,0.150,5468
53,0.148,5512
54,0.143,5320
55,0.142,5264
56,0.148,5420
57,0.160,6216
58,0.147,5472
59,0.144,5180
60,0.154,5740
61,0.148,5484
62,0.155,5776
63,0.150,5436
64,0.147,5116
65,0.153,5628
66,0.151,5496
67,0.156,5628
68,0.162,5956
69,0.161,5552
70,0.154,5464
71,0.143,5008
72,0.148,5108
73,0.150,5312
74,0.158,5652
75,0.168,5968
76,0.159,5800
77,0.147,5280
78,0.152,5428
79,0.141,4948
80,0.145,4912
81,0.150,5268
82,0.143,5152
83,0.155,5624
84,0.157,5432
85,0.167,5868
86,0.152,5396
87,0.158,5400
88,0.152,5384
89,0.159,5464
90,0.141,4672
91,0.151,5160
92,0.152,5212
93,0.161,5532
94,0.170,5924
95,0.166,5932
96,0.153,5184
97,0.152,5076
98,0.144,4856
99,0.152,5120
100,0.150,5220
101,0.159,5436
102,0.165,5656
103,0.152,5156
104,0.155,5284
105,0.162,5732
106,0.147,4824
107,0.155,5296
108,0.161,5552
109,0.147,4724
110,0.161,5356
111,0.167,5656
112,0.170,5768
113,0.152,5020
114,0.160,5320
115,0.154,5164
116,0.165,5664
117,0.168,5656
118,0.152,5076
119,0.160,5088
120,0.173,5860
121,0.166,5544
122,0.152,4920
123,0.166,5400
124,0.160,5164
125,0.172,5836
126,0.161,5152
127,0.161,5160
128,0.159,5172
129,0.169,5520
130,0.160,5172
131,0.167,5596
132,0.163,5284
133,0.176,5852
134,0.170,5372
135,0.156,5012
136,0.155,5116
137,0.158,5184
138,0.156,5224
139,0.162,5048
140,0.158,5140
141,0.158,5092
142,0.162,5312
143,0.166,5440
144,0.159,5056
145,0.160,5076
146,0.154,5024
147,0.165,5280
148,0.172,5564
149,0.167,5360
150,0.170,5524
151,0.165,5312
152,0.167,5436
153,0.164,5176
154,0.142,4608
155,0.163,5204
156,0.155,4888
157,0.158,5052
158,0.174,5412
159,0.173,5468
160,0.177,5596
161,0.178,5824
162,0.170,5292
163,0.154,4952
164,0.164,5116
165,0.157,4900
166,0.153,4656
167,0.171,5548
168,0.179,5908
169,0.169,5492
170,0.165,5072
171,0.177,5756
172,0.167,5368
173,0.177,5688
174,0.175,5664
175,0.159,5012
176,0.166,5160
177,0.172,5364
178,0.170,5240
179,0.190,6192
180,0.161,5016
181,0.163,4944
182,0.157,4812
183,0.163,4972
184,0.169,5276
185,0.159,4892
186,0.169,5308
187,0.182,5544
188,0.182,5652
189,0.156,4620
190,0.181,5828
191,0.166,5008
192,0.173,5468
193,0.181,5732
194,0.182,5632
195,0.168,5256
196,0.169,5152
197,0.171,5164
198,0.185,5900
199,0.166,5212
200,0.174,5496
1,0.093,4204
2,0.116,4812
3,0.114,4864
4,0.113,5212
5,0.115,5180
6,0.117,4700
7,0.118,5220
8,0.123,5624
9,0.124,5120
10,0.112,4640
11,0.129,5996
12,0.126,5472
13,0.127,5376
14,0.120,4892
15,0.136,5724
16,0.125,5292
17,0.131,5440
18,0.126,5192
19,0.126,5160
20,0.131,5292
21,0.132,5396
22,0.134,5564
23,0.137,5708
24,0.137,5152
25,0.142,5888
26,0.143,5844
27,0.131,5068
28,0.132,5028
29,0.130,4984
30,0.123,4880
31,0.148,5888
32,0.138,5180
33,0.147,5952
34,0.135,5124
35,0.134,5152
36,0.137,5148
37,0.147,5716
38,0.146,5788
39,0.143,5380
40,0.144,5324
41,0.145,5624
42,0.141,5344
43,0.131,4816
44,0.142,5552
45,0.144,5464
46,0.143,5412
47,0.142,5384
48,0.142,5344
49,0.148,5308
50,0.151,5804
51,0.143,5360
52,0.136,5032
53,0.154,5688
54,0.142,5308
55,0.154,5588
56,0.141,5112
57,0.137,4868
58,0.145,5240
59,0.149,5348
60,0.139,5184
61,0.130,4700
62,0.155,5480
63,0.149,5256
64,0.141,5124
65,0.144,5268
66,0.155,5452
67,0.147,5080
68,0.150,5576
69,0.146,5132
70,0.150,5300
71,0.148,5292
72,0.143,5128
73,0.152,5360
74,0.151,5384
75,0.157,5540
76,0.161,5836
77,0.153,5456
78,0.163,5760
79,0.166,5956
80,0.163,5760
81,0.165,6144
82,0.149,4972
83,0.157,5452
84,0.150,5152
85,0.159,5560
86,0.175,6208
87,0.156,5472
88,0.157,5236
89,0.155,5176
90,0.159,5716
91,0.156,5140
92,0.164,5748
93,0.145,4968
94,0.165,6016
95,0.158,5484
96,0.142,4736
97,0.162,5584
98,0.163,5564
99,0.160,5580
100,0.160,5364
101,0.160,5548
102,0.161,5548
103,0.166,5748
104,0.160,5356
105,0.150,5212
106,0.167,5612
107,0.152,5204
108,0.161,5324
109,0.148,5016
110,0.156,5232
111,0.160,5316
112,0.155,5092
113,0.169,5656
114,0.169,5868
115,0.150,5176
116,0.169,5848
117,0.159,5388
118,0.170,5568
119,0.162,5588
120,0.161,5296
121,0.161,5256
122,0.158,5256
123,0.163,5196
124,0.171,5900
125,0.170,5740
126,0.170,5472
127,0.161,5152
128,0.158,5076
129,0.148,4876
130,0.158,5056
131,0.158,5176
132,0.166,5628
133,0.157,5192
134,0.158,5212
135,0.163,5212
136,0.170,5672
137,0.159,5100
138,0.154,5116
139,0.172,5616
140,0.180,5756
141,0.154,5180
142,0.169,5456
143,0.169,5336
144,0.165,5476
145,0.156,4948
146,0.162,5148
147,0.170,5416
148,0.170,5556
149,0.172,5544
150,0.173,5580
151,0.161,5016
152,0.176,5528
153,0.179,5836
154,0.174,5528
155,0.165,5312
156,0.169,5284
157,0.171,5500
158,0.173,5804
159,0.187,5960
160,0.175,5740
161,0.169,5356
162,0.180,5580
163,0.170,5496
164,0.170,5288
165,0.167,5344
166,0.160,5064
167,0.169,5216
168,0.171,5568
169,0.160,5128
170,0.153,4864
171,0.171,5380
172,0.163,5300
173,0.177,5496
174,0.160,5148
175,0.173,5404
176,0.163,5124
177,0.177,5752
178,0.191,6204
179,0.174,5560
180,0.182,5792
181,0.183,5760
182,0.172,5360
183,0.182,5744
184,0.183,5800
185,0.186,5752
186,0.158,4796
187,0.175,5568
188,0.184,5748
189,0.169,5300
190,0.165,5204
191,0.184,5644
192,0.171,5120
193,0.186,5880
194,0.173,5168
195,0.170,5336
196,0.167,5268
197,0.183,5840
198,0.181,5504
199,0.183,5668
200,0.179,5448
1,0.098,4524
2,0.111,5032
3,0.106,4752
4,0.113,4712
5,0.111,5124
6,0.112,5060
7,0.109,4804
8,0.123,5672
9,0.119,5160
10,0.126,5776
11,0.125,5272
12,0.122,5352
13,0.113,4792
14,0.129,5656
15,0.126,5256
16,0.128,5436
17,0.129,5332
18,0.135,5512
19,0.135,5712
20,0.131,5424
21,0.122,4968
22,0.139,5676
23,0.132,5584
24,0.122,4704
25,0.139,5684
26,0.130,5008
27,0.136,5336
28,0.131,5280
29,0.141,5416
30,0.130,5136
31,0.130,5048
32,0.141,5664
33,0.145,5684
34,0.139,5484
35,0.141,5336
36,0.143,5592
37,0.130,4888
38,0.147,5540
39,0.149,5612
40,0.150,5708
41,0.141,5236
42,0.143,5520
43,0.142,5408
44,0.150,5624
45,0.138,5224
46,0.148,5640
47,0.137,5256
48,0.148,5664
49,0.141,5068
50,0.147,5384
51,0.151,5376
52,0.143,5380
53,0.146,5400
54,0.157,5772
55,0.149,5604
56,0.151,5616
57,0.160,5872
58,0.152,5704
59,0.154,5752
60,0.152,5564
61,0.136,4932
62,0.154,5340
63,0.155,5604
64,0.147,5420
65,0.156,5700
66,0.160,5648
67,0.146,5184
68,0.152,5528
69,0.144,5152
70,0.151,5184
71,0.134,4680
72,0.154,5572
73,0.151,5444
74,0.160,5644
75,0.164,6088
76,0.152,5384
77,0.150,5232
78,0.158,5612
79,0.156,5696
80,0.169,6044
81,0.160,5568
82,0.163,5852
83,0.172,6208
84,0.160,5704
85,0.153,5332
86,0.150,5304
87,0.154,5384
88,0.153,5376
89,0.151,5268
90,0.142,4780
91,0.151,5208
92,0.161,5808
93,0.153,5352
94,0.158,5336
95,0.149,5028
96,0.165,5736
97,0.166,5972
98,0.150,5020
99,0.174,6076
100,0.146,5056
101,0.156,5408
102,0.153,5064
103,0.159,5456
104,0.156,5136
105,0.157,5252
106,0.161,5592
107,0.158,5264
108,0.157,5328
109,0.159,5304
110,0.158,5360
111,0.152,5136
112,0.153,5088
113,0.178,6228
114,0.166,5600
115,0.171,5864
116,0.172,6056
117,0.164,5412
118,0.157,5208
119,0.152,5104
120,0.152,4940
121,0.172,5808
122,0.166,5644
123,0.180,6140
124,0.165,5588
125,0.151,5140
126,0.165,5336
127,0.150,4940
128,0.160,5220
129,0.160,5152
130,0.166,5544
131,0.171,5680
132,0.165,5312
133,0.170,5748
134,0.175,5732
135,0.168,5612
136,0.171,5496
137,0.170,5444
138,0.177,5884
139,0.163,5260
140,0.163,5380
141,0.170,5508
142,0.176,5808
143,0.182,6108
144,0.168,5368
145,0.163,5340
146,0.180,5760
147,0.171,5576
148,0.159,5040
149,0.164,5364
150,0.173,5644
151,0.156,5064
152,0.167,5520
153,0.183,6016
154,0.165,5256
155,0.171,5484
156,0.175,5576
157,0.148,4904
158,0.166,5284
159,0.166,5064
160,0.164,5124
161,0.167,5396
162,0.175,5792
163,0.156,4940
164,0.165,5352
165,0.173,5360
166,0.170,5368
167,0.168,5200
168,0.172,5372
169,0.160,4936
170,0.181,5764
171,0.179,5556
172,0.174,5696
173,0.173,5528
174,0.161,5128
175,0.172,5208
176,0.173,5456
177,0.163,5168
178,0.166,5160
179,0.170,5476
180,0.177,5808
181,0.166,5224
182,0.162,5164
183,0.169,5200
184,0.171,5448
185,0.158,4844
186,0.179,5820
187,0.177,5588
188,0.165,5124
189,0.177,5336
190,0.186,5796
191,0.173,5452
192,0.187,5952
193,0.172,5432
194,0.168,5176
195,0.171,5228
196,0.162,5072
197,0.176,5524
198,0.181,5592
199,0.178,5468
200,0.179,5468
