num_class,comp_t,bin_s
107,0.243,5964
108,0.248,5988
109,0.243,5724
110,0.250,5856
111,0.258,6476
112,0.250,5900
113,0.253,6084
114,0.251,5908
115,0.244,5688
116,0.252,5892
117,0.248,5748
118,0.262,6208
119,0.254,5924
120,0.259,6208
121,0.253,5688
122,0.263,6252
123,0.265,6288
124,0.258,5824
125,0.264,5952
126,0.258,5828
127,0.265,5996
128,0.267,5968
129,0.268,6252
130,0.257,5572
131,0.268,6192
132,0.262,6004
133,0.255,5668
134,0.257,5552
135,0.260,5644
136,0.271,6072
137,0.268,5892
138,0.268,5920
139,0.280,6148
140,0.280,6184
141,0.269,6000
142,0.274,6200
143,0.268,5784
144,0.279,6112
145,0.271,5808
146,0.287,6356
147,0.278,6004
148,0.278,5988
149,0.275,6040
150,0.280,5996
151,0.281,6208
152,0.277,6060
153,0.288,6044
154,0.284,6192
155,0.291,6344
156,0.290,6352
157,0.289,6372
158,0.281,5928
159,0.286,6036
160,0.286,5936
161,0.283,5912
162,0.288,6236
163,0.280,5724
164,0.288,6132
165,0.302,6484
166,0.289,5984
167,0.288,5912
168,0.288,5964
169,0.299,6228
170,0.291,5872
171,0.302,6192
172,0.295,6204
173,0.287,5672
174,0.311,6364
175,0.308,6228
176,0.309,6448
177,0.304,6024
178,0.317,6720
179,0.297,5928
180,0.303,6016
181,0.304,6032
182,0.305,6052
183,0.314,6460
184,0.301,5844
185,0.313,6292
186,0.318,6440
187,0.315,6444
188,0.303,6068
189,0.316,6296
190,0.318,6384
191,0.320,6396
192,0.320,6352
193,0.320,6432
194,0.321,6304
195,0.319,6304
196,0.321,6568
197,0.312,6012
198,0.323,6452
199,0.312,5940
200,0.320,6228
1,0.173,5724
2,0.171,5628
3,0.161,5132
4,0.159,4988
5,0.170,5540
6,0.166,5180
7,0.161,5156
8,0.162,5144
9,0.157,4908
10,0.169,5228
11,0.168,5208
12,0.160,5024
13,0.179,5672
14,0.176,5524
15,0.176,5572
16,0.180,5504
17,0.178,5456
18,0.182,5416
19,0.168,4920
20,0.182,5668
21,0.173,5248
22,0.186,5492
23,0.184,5636
24,0.179,5136
25,0.187,5728
26,0.194,5912
27,0.186,5508
28,0.183,5236
29,0.182,5492
30,0.181,5328
31,0.192,5748
32,0.182,5284
33,0.181,4980
34,0.190,5508
35,0.185,5284
36,0.182,5076
37,0.190,5404
38,0.187,5392
39,0.193,5616
40,0.199,5824
41,0.194,5448
42,0.194,5440
43,0.199,5744
44,0.200,5676
45,0.205,5844
46,0.206,5732
47,0.198,5400
48,0.199,5608
49,0.213,6020
50,0.190,5300
51,0.210,5920
52,0.196,5380
53,0.204,5396
54,0.211,5848
55,0.204,5608
56,0.202,5564
57,0.209,5500
58,0.213,5872
59,0.210,5592
60,0.205,5344
61,0.215,5812
62,0.210,5464
63,0.209,5468
64,0.215,5560
65,0.214,5796
66,0.212,5620
67,0.208,5520
68,0.196,4984
69,0.223,5700
70,0.221,5652
71,0.215,5680
72,0.225,5956
73,0.223,5728
74,0.213,5460
75,0.216,5396
76,0.213,5252
77,0.219,5528
78,0.224,5784
79,0.216,5448
80,0.227,5984
81,0.222,5712
82,0.228,5648
83,0.236,6200
84,0.221,5600
85,0.236,6036
86,0.230,5776
87,0.238,5892
88,0.230,5828
89,0.228,5692
90,0.233,5860
91,0.237,5744
92,0.231,5808
93,0.237,5772
94,0.226,5308
95,0.237,5848
96,0.241,5760
97,0.236,5840
98,0.240,5820
99,0.234,5492
100,0.228,5340
101,0.244,5824
102,0.240,5648
103,0.249,5936
104,0.247,6040
105,0.246,5952
106,0.249,6144
107,0.247,5820
108,0.254,6000
109,0.242,5792
110,0.257,6288
111,0.250,6008
112,0.249,6012
113,0.240,5512
114,0.253,6076
115,0.250,5908
116,0.258,6272
117,0.257,6032
118,0.248,5972
119,0.255,5808
120,0.254,6020
121,0.255,5812
122,0.258,5900
123,0.249,5716
124,0.266,6176
125,0.254,5824
126,0.264,6076
127,0.258,5940
128,0.261,5796
129,0.266,6148
130,0.268,6012
131,0.266,6012
132,0.271,6040
133,0.270,5996
134,0.272,6216
135,0.265,5956
136,0.269,6120
137,0.271,5984
138,0.271,6100
139,0.279,6384
140,0.269,5828
141,0.270,5992
142,0.275,6184
143,0.282,6428
144,0.271,6044
145,0.270,5788
146,0.275,5888
147,0.285,6448
148,0.288,6448
149,0.284,6268
150,0.279,6060
151,0.271,5892
152,0.289,6288
153,0.262,5368
154,0.281,6088
155,0.294,6332
156,0.285,6252
157,0.285,5996
158,0.279,5876
159,0.297,6492
160,0.287,6084
161,0.293,6108
162,0.298,6584
163,0.298,6320
164,0.291,6184
165,0.294,6020
166,0.298,6436
167,0.297,6108
168,0.302,6476
169,0.300,6288
170,0.304,6500
171,0.309,6616
172,0.298,6028
173,0.304,6232
174,0.308,6380
175,0.306,6356
176,0.306,6200
177,0.299,6032
178,0.298,6180
179,0.303,6172
180,0.304,6060
181,0.313,6568
182,0.308,6524
183,0.293,5664
184,0.306,6032
185,0.315,6576
186,0.313,6320
187,0.322,6812
188,0.307,6228
189,0.309,6312
190,0.320,6408
191,0.321,6692
192,0.322,6428
193,0.309,6056
194,0.320,6224
195,0.310,6092
196,0.321,6352
197,0.318,6248
198,0.322,6280
199,0.326,6664
200,0.331,6648
1,0.161,5056
2,0.148,4632
3,0.165,5244
4,0.161,5196
5,0.164,5240
6,0.164,5244
7,0.169,5344
8,0.173,5396
9,0.168,5372
10,0.170,5208
11,0.161,4908
12,0.170,5340
13,0.163,4948
14,0.156,4616
15,0.178,5536
16,0.183,5840
17,0.177,5472
18,0.175,5204
19,0.180,5300
20,0.184,5436
21,0.178,5388
22,0.180,5580
23,0.172,5124
24,0.181,5640
25,0.173,5200
26,0.169,4840
27,0.168,4812
28,0.181,5272
29,0.179,5128
30,0.184,5244
31,0.174,5124
32,0.179,5312
33,0.188,5524
34,0.178,5028
35,0.175,4892
36,0.195,5680
37,0.186,5228
38,0.195,5680
39,0.198,5744
40,0.203,5928
41,0.191,5464
42,0.204,5740
43,0.191,5544
44,0.197,5352
45,0.193,5360
46,0.194,5496
47,0.200,5716
48,0.199,5408
49,0.192,5232
50,0.198,5368
51,0.204,5732
52,0.192,5064
53,0.210,5976
54,0.205,5744
55,0.207,5492
56,0.197,5320
57,0.208,5460
58,0.213,5636
59,0.214,5612
60,0.201,5324
61,0.207,5444
62,0.206,5344
63,0.213,5744
64,0.213,5516
65,0.217,5800
66,0.205,5236
67,0.218,5756
68,0.211,5560
69,0.204,5044
70,0.213,5628
71,0.212,5532
72,0.227,6080
73,0.227,6128
74,0.214,5424
75,0.219,5580
76,0.222,5612
77,0.227,5704
78,0.213,5404
79,0.225,5556
80,0.221,5296
81,0.228,5964
82,0.228,5648
83,0.236,5868
84,0.225,5496
85,0.214,5072
86,0.238,6048
87,0.231,5864
88,0.228,5744
89,0.217,5236
90,0.235,5892
91,0.235,5788
92,0.243,5980
93,0.234,5620
94,0.230,5644
95,0.231,5564
96,0.236,5864
97,0.238,5764
98,0.233,5696
99,0.243,6112
100,0.245,5900
101,0.231,5488
102,0.225,5176
103,0.244,5956
104,0.249,5900
105,0.250,5964
106,0.243,5824
107,0.248,5992
108,0.248,5692
109,0.250,6056
110,0.246,5632
111,0.258,6152
112,0.241,5676
113,0.251,5868
114,0.237,5188
115,0.251,6020
116,0.244,5600
117,0.260,6032
118,0.239,5464
119,0.258,5868
120,0.247,5632
121,0.251,5668
122,0.252,5796
123,0.257,5860
124,0.268,6268
125,0.249,5496
126,0.259,5972
127,0.253,5692
128,0.266,6260
129,0.259,5972
130,0.270,6224
131,0.269,5968
132,0.263,5876
133,0.257,5912
134,0.266,5808
135,0.268,5992
136,0.259,5708
137,0.274,6136
138,0.267,5968
139,0.265,5688
140,0.268,5872
141,0.280,6224
142,0.265,5864
143,0.281,6176
144,0.281,6180
145,0.280,6096
146,0.277,5928
147,0.276,5884
148,0.275,5852
149,0.287,6396
150,0.289,6620
151,0.284,6200
152,0.285,6316
153,0.265,5232
154,0.281,6012
155,0.284,6012
156,0.288,6152
157,0.288,6264
158,0.296,6336
159,0.280,5984
160,0.282,6040
161,0.294,6460
162,0.299,6612
163,0.295,6120
164,0.301,6408
165,0.284,5936
166,0.299,6196
167,0.295,5948
168,0.291,5936
169,0.281,5620
170,0.295,6112
171,0.301,6424
172,0.304,6192
173,0.300,6156
174,0.307,6544
175,0.305,6404
176,0.310,6540
177,0.308,6544
178,0.314,6500
179,0.311,6356
180,0.310,6416
181,0.304,6024
182,0.312,6384
183,0.314,6500
184,0.314,6580
185,0.309,6140
186,0.319,6696
187,0.310,6288
188,0.314,6272
189,0.312,6260
190,0.312,6260
191,0.318,6340
192,0.324,6676
193,0.319,6412
194,0.320,6348
195,0.311,6016
196,0.322,6256
197,0.317,6392
198,0.323,6520
199,0.320,6400
200,0.325,6592
1,0.162,5148
2,0.159,4984
3,0.161,5240
4,0.161,5152
5,0.158,5000
6,0.161,4908
7,0.168,5232
8,0.175,5460
9,0.162,4960
10,0.169,5336
11,0.181,5568
12,0.162,5064
13,0.167,5148
14,0.170,5188
15,0.172,5144
16,0.161,5020
17,0.175,5156
18,0.166,5120
19,0.171,5244
20,0.164,4892
21,0.178,5308
22,0.181,5552
23,0.163,4748
24,0.171,5084
25,0.178,5264
26,0.181,5412
27,0.180,5300
28,0.184,5348
29,0.189,5548
30,0.185,5392
31,0.186,5452
32,0.185,5564
33,0.186,5292
34,0.196,5572
35,0.192,5692
36,0.195,5696
37,0.188,5488
38,0.186,5352
39,0.191,5304
40,0.188,5476
41,0.186,5016
42,0.201,5700
43,0.191,5280
44,0.195,5396
45,0.188,5268
46,0.203,5572
47,0.190,5084
48,0.197,5600
49,0.200,5536
50,0.193,5332
51,0.207,6064
52,0.199,5556
53,0.213,5956
54,0.210,5976
55,0.198,5468
56,0.206,5624
57,0.210,5848
58,0.201,5260
59,0.206,5640
60,0.202,5172
61,0.205,5520
62,0.217,5748
63,0.207,5592
64,0.218,5908
65,0.215,5668
66,0.208,5376
67,0.206,5480
68,0.210,5520
69,0.218,5624
70,0.215,5656
71,0.215,5640
72,0.219,5788
73,0.219,5708
74,0.216,5592
75,0.220,5668
76,0.225,5736
77,0.217,5364
78,0.223,5664
79,0.228,5936
80,0.201,4884
81,0.222,5388
82,0.216,5260
83,0.226,5676
84,0.221,5596
85,0.222,5584
86,0.243,6300
87,0.232,5704
88,0.233,5636
89,0.237,6112
90,0.239,5896
91,0.229,5624
92,0.226,5304
93,0.235,5872
94,0.237,5984
95,0.229,5464
96,0.233,5592
97,0.235,5560
98,0.238,5724
99,0.241,5980
100,0.239,5668
101,0.231,5520
102,0.243,5976
103,0.249,6156
104,0.240,5572
105,0.249,6028
106,0.240,5704
107,0.253,5976
108,0.244,5856
109,0.259,6144
110,0.248,5736
111,0.254,6004
112,0.262,6200
113,0.248,5708
114,0.249,5724
115,0.251,5820
116,0.246,5796
117,0.252,6020
118,0.255,6044
119,0.265,6120
120,0.240,5268
121,0.265,6072
122,0.257,5964
123,0.257,5796
124,0.260,6072
125,0.259,5900
126,0.257,5876
127,0.256,5568
128,0.272,6408
129,0.264,6072
130,0.263,6108
131,0.263,6020
132,0.273,6420
133,0.268,5968
134,0.271,6340
135,0.278,6516
136,0.273,6272
137,0.267,5852
138,0.271,5940
139,0.277,6376
140,0.271,5972
141,0.281,6380
142,0.279,6344
143,0.273,5936
144,0.281,6408
145,0.268,5600
146,0.270,5872
147,0.286,6256
148,0.285,6296
149,0.280,6216
150,0.282,6268
151,0.287,6316
152,0.276,6044
153,0.297,6704
154,0.281,6056
155,0.287,6284
156,0.288,6076
157,0.297,6672
158,0.294,6216
159,0.294,6212
160,0.280,5796
161,0.300,6520
162,0.284,5760
163,0.295,6360
164,0.300,6524
165,0.293,6016
166,0.300,6468
167,0.300,6468
168,0.302,6320
169,0.302,6144
170,0.303,6536
171,0.296,6024
172,0.301,6280
173,0.298,6052
174,0.298,5936
175,0.305,6456
176,0.299,6132
177,0.300,6252
178,0.306,6424
179,0.307,6480
180,0.312,6416
181,0.304,6172
182,0.316,6740
183,0.312,6332
184,0.306,6316
185,0.300,5724
186,0.321,6580
187,0.307,6048
188,0.316,6420
189,0.314,6544
190,0.321,6644
191,0.320,6416
192,0.318,6436
193,0.320,6548
194,0.316,6392
195,0.321,6464
196,0.319,6436
197,0.327,6664
198,0.314,6160
199,0.324,6604
200,0.326,6424
1,0.162,5272
2,0.163,5280
3,0.169,5460
4,0.161,5140
5,0.168,5444
6,0.157,4932
7,0.173,5580
8,0.155,4580
9,0.167,5424
10,0.164,5248
11,0.173,5396
12,0.177,5708
13,0.167,5112
14,0.180,5524
15,0.175,5560
16,0.165,4932
17,0.164,5024
18,0.177,5376
19,0.171,5168
20,0.175,5440
21,0.178,5376
22,0.174,5260
23,0.185,5640
24,0.182,5556
25,0.188,5456
26,0.186,5512
27,0.184,5260
28,0.183,5244
29,0.191,5688
30,0.187,5324
31,0.187,5320
32,0.184,5436
33,0.188,5492
34,0.190,5344
35,0.188,5332
36,0.198,5908
37,0.188,5252
38,0.185,5184
39,0.191,5304
40,0.190,5504
41,0.195,5496
42,0.188,5412
43,0.199,5392
44,0.196,5584
45,0.199,5412
46,0.194,5316
47,0.200,5792
48,0.200,5608
49,0.207,5696
50,0.196,5276
51,0.198,5480
52,0.199,5560
53,0.214,5984
54,0.212,5820
55,0.206,5480
56,0.198,5200
57,0.208,5496
58,0.202,5304
59,0.202,5140
60,0.201,5504
61,0.207,5608
62,0.210,5744
63,0.215,5648
64,0.215,5816
65,0.217,5584
66,0.209,5584
67,0.223,6036
68,0.221,5916
69,0.215,5708
70,0.216,5468
71,0.216,5496
72,0.219,5512
73,0.223,5836
74,0.209,5292
75,0.225,5692
76,0.225,5912
77,0.231,6020
78,0.214,5288
79,0.220,5460
80,0.215,5448
81,0.228,5720
82,0.228,5792
83,0.222,5460
84,0.227,5680
85,0.229,5648
86,0.233,5736
87,0.233,6020
88,0.239,6084
89,0.237,6100
90,0.230,5620
91,0.228,5472
92,0.238,5844
93,0.235,5748
94,0.238,5904
95,0.237,5860
96,0.244,6204
97,0.244,5912
98,0.248,6252
99,0.231,5688
100,0.239,5828
101,0.235,5544
102,0.249,6084
103,0.240,5576
104,0.244,5760
105,0.239,5464
106,0.249,6060
107,0.242,5704
108,0.249,6076
109,0.244,5888
110,0.243,5680
111,0.252,5844
112,0.246,5740
113,0.251,5856
114,0.260,5988
115,0.258,6256
116,0.253,5784
117,0.258,6172
118,0.258,6140
119,0.258,6120
120,0.250,5852
121,0.253,5748
122,0.259,6052
123,0.265,6388
124,0.265,6200
125,0.253,5816
126,0.262,5876
127,0.267,6216
128,0.264,6068
129,0.265,6164
130,0.269,6184
131,0.259,5808
132,0.262,5976
133,0.265,5908
134,0.262,5916
135,0.276,6176
136,0.255,5452
137,0.262,5928
138,0.277,6012
139,0.278,6300
140,0.275,6256
141,0.273,6236
142,0.274,5928
143,0.282,6372
144,0.289,6360
145,0.282,6164
146,0.267,5728
147,0.281,6256
148,0.283,6088
149,0.273,5836
150,0.282,6064
151,0.279,5992
152,0.276,5852
153,0.281,6040
154,0.272,5640
155,0.278,5876
156,0.283,6008
157,0.293,6232
158,0.294,6220
159,0.283,6016
160,0.284,5996
161,0.289,6036
162,0.288,5924
163,0.293,6264
164,0.299,6188
165,0.288,6000
166,0.297,6080
167,0.295,6236
168,0.293,5964
169,0.288,5832
170,0.300,6332
171,0.308,6452
172,0.308,6680
173,0.309,6428
174,0.295,5916
175,0.316,6820
176,0.302,6076
177,0.304,6324
178,0.313,6604
179,0.314,6644
180,0.312,6652
181,0.299,6068
182,0.303,6108
183,0.304,6280
184,0.315,6440
185,0.322,6768
186,0.318,6740
187,0.298,5800
188,0.312,6372
189,0.306,5968
190,0.319,6564
191,0.326,6608
192,0.313,6060
193,0.318,6384
194,0.315,6404
195,0.321,6664
196,0.322,6612
197,0.326,6596
198,0.325,6376
199,0.330,6592
200,0.307,5760
