num_funcs,comp_t,bin_s
106,0.931,37444
107,0.898,34896
108,0.948,37416
109,0.928,36924
110,0.924,36436
111,0.922,36408
112,0.971,38464
113,0.960,37608
114,0.972,38160
115,0.959,37668
116,1.020,40324
117,0.967,37496
118,0.982,38084
119,0.994,39384
120,1.026,40612
121,0.937,36200
122,1.056,41272
123,1.032,40680
124,1.031,40660
125,1.048,41824
126,1.067,41824
127,1.041,41148
128,1.085,42860
129,1.083,42340
130,1.135,45564
131,1.084,42788
132,1.080,42128
133,1.122,44604
134,1.199,48124
135,1.102,43432
136,1.118,43468
137,1.173,46568
138,1.174,45816
139,1.102,42892
140,1.254,49844
141,1.188,46204
142,1.194,47676
143,1.219,48400
144,1.166,46008
145,1.215,48452
146,1.168,46284
147,1.248,49584
148,1.259,50484
149,1.345,54228
150,1.257,49916
151,1.290,51456
152,1.334,53124
153,1.214,47748
154,1.294,50460
155,1.199,47332
156,1.353,54220
157,1.270,50216
158,1.399,56156
159,1.355,54272
160,1.373,55068
161,1.353,53776
162,1.363,54444
163,1.360,53840
164,1.398,55612
165,1.334,52928
166,1.380,54500
167,1.395,55544
168,1.369,53816
169,1.404,56020
170,1.382,54188
171,1.484,59432
172,1.501,59672
173,1.429,56624
174,1.496,59864
175,1.525,61412
176,1.426,56100
177,1.583,64088
178,1.526,61568
179,1.512,60424
180,1.536,61168
181,1.537,61280
182,1.529,60528
183,1.509,60380
184,1.506,59796
185,1.583,63776
186,1.546,60880
187,1.562,62156
188,1.618,65080
189,1.592,64084
190,1.584,63024
191,1.595,63200
192,1.551,60880
193,1.620,64168
194,1.570,61648
195,1.603,63728
196,1.686,67252
197,1.603,63804
198,1.722,68904
199,1.615,63828
200,1.712,68436
1,0.034,2092
2,0.040,2176
3,0.041,2092
4,0.045,2184
5,0.052,2304
6,0.051,2136
7,0.052,2188
8,0.058,2312
9,0.060,2380
10,0.060,2176
11,0.064,2164
12,0.068,2284
13,0.073,2348
14,0.077,2388
15,0.082,2448
16,0.088,2628
17,0.087,2276
18,0.092,2592
19,0.090,2296
20,0.093,2412
21,0.098,2476
22,0.102,2616
23,0.101,2576
24,0.103,2472
25,0.103,2444
26,0.107,2348
27,0.112,2348
28,0.124,2996
29,0.170,5164
30,0.176,5548
31,0.161,4412
32,0.204,6672
33,0.230,7792
34,0.236,8252
35,0.234,8012
36,0.251,8668
37,0.230,7824
38,0.229,7636
39,0.331,12372
40,0.304,11144
41,0.316,11516
42,0.185,5204
43,0.314,11256
44,0.362,13684
45,0.352,12996
46,0.329,11960
47,0.375,14256
48,0.406,15648
49,0.390,14708
50,0.385,14612
51,0.378,14044
52,0.463,18096
53,0.467,18144
54,0.418,15888
55,0.470,17716
56,0.467,18196
57,0.489,18536
58,0.534,20988
59,0.481,18128
60,0.537,20768
61,0.500,19304
62,0.519,20300
63,0.528,20088
64,0.556,21684
65,0.530,20232
66,0.563,22068
67,0.596,23364
68,0.600,22680
69,0.597,23128
70,0.624,24376
71,0.621,24392
72,0.625,24524
73,0.497,19948
74,0.589,22712
75,0.693,27808
76,0.648,25448
77,0.670,25876
78,0.660,25892
79,0.684,26596
80,0.706,27632
81,0.654,25076
82,0.746,29224
83,0.747,29064
84,0.714,27652
85,0.733,28772
86,0.733,28676
87,0.749,29464
88,0.768,30400
89,0.751,29512
90,0.776,30456
91,0.835,33088
92,0.773,30456
93,0.793,31128
94,0.719,27860
95,0.836,33344
96,0.855,33712
97,0.637,25840
98,0.848,33136
99,0.852,33244
100,0.868,33504
101,0.842,33744
102,0.890,35420
103,0.852,33516
104,0.892,35100
105,0.913,35528
106,0.896,35696
107,0.935,38024
108,0.913,36564
109,0.865,33632
110,0.925,36680
111,0.967,38144
112,0.978,38580
113,1.005,39184
114,0.979,38652
115,0.977,38752
116,1.032,41388
117,1.083,43748
118,1.027,40300
119,1.030,40572
120,0.981,38184
121,1.062,41740
122,0.983,38564
123,1.021,39400
124,1.066,42052
125,1.064,42288
126,1.096,43476
127,1.107,43924
128,1.072,42396
129,1.126,44220
130,1.168,46096
131,1.108,44368
132,1.018,39436
133,1.118,43712
134,1.121,44080
135,1.096,43136
136,1.154,46212
137,1.188,46148
138,1.158,46120
139,1.158,45780
140,1.238,49896
141,1.202,47764
142,1.258,50304
143,1.257,50348
144,1.235,49004
145,1.142,44544
146,1.260,50124
147,1.245,49264
148,1.246,49676
149,1.238,48620
150,1.202,47688
151,1.249,49372
152,1.304,51856
153,1.308,50876
154,1.267,50056
155,1.326,52720
156,1.309,51600
157,1.313,51928
158,1.314,52044
159,1.351,54116
160,1.395,55036
161,1.315,51820
162,1.422,56256
163,1.311,51292
164,1.361,54176
165,1.374,54020
166,1.433,56792
167,1.419,56792
168,1.460,57832
169,1.480,58584
170,1.345,52852
171,1.367,53452
172,1.457,57204
173,1.418,56416
174,1.476,59340
175,1.419,56448
176,1.471,58364
177,1.421,56388
178,1.242,47272
179,1.500,58864
180,1.528,61148
181,1.536,61908
182,1.629,64624
183,1.423,55520
184,1.593,63924
185,1.531,61608
186,1.579,62508
187,1.469,57844
188,1.615,64264
189,1.271,51648
190,1.565,61292
191,1.563,61740
192,1.536,59760
193,1.589,62028
194,1.643,65080
195,1.582,62172
196,1.679,66896
197,1.622,64004
198,1.678,67224
199,1.625,65316
200,1.538,59852
1,0.035,2092
2,0.037,2092
3,0.043,2228
4,0.042,2092
5,0.049,2216
6,0.053,2184
7,0.055,2220
8,0.060,2376
9,0.061,2264
10,0.066,2244
11,0.066,2340
12,0.071,2520
13,0.075,2380
14,0.078,2320
15,0.081,2536
16,0.086,2560
17,0.081,2144
18,0.091,2392
19,0.091,2352
20,0.096,2604
21,0.096,2344
22,0.101,2492
23,0.104,2400
24,0.100,2452
25,0.104,2288
26,0.109,2476
27,0.135,3412
28,0.122,2836
29,0.170,5252
30,0.174,5476
31,0.175,5468
32,0.184,5508
33,0.180,5476
34,0.256,9288
35,0.237,8036
36,0.261,9016
37,0.261,9100
38,0.280,9820
39,0.267,9540
40,0.305,11020
41,0.266,9200
42,0.302,10656
43,0.353,13320
44,0.360,13760
45,0.322,11504
46,0.392,15104
47,0.283,9376
48,0.402,15196
49,0.414,15800
50,0.429,16636
51,0.425,16284
52,0.413,15736
53,0.320,11516
54,0.399,14820
55,0.434,16336
56,0.469,17888
57,0.462,17672
58,0.482,18568
59,0.548,21512
60,0.486,18496
61,0.507,19456
62,0.498,18804
63,0.523,20104
64,0.528,20104
65,0.571,22088
66,0.583,22904
67,0.599,23456
68,0.554,21304
69,0.623,24140
70,0.602,23644
71,0.574,22292
72,0.607,23464
73,0.683,27084
74,0.638,25048
75,0.636,24736
76,0.669,26400
77,0.666,26256
78,0.671,26168
79,0.702,27812
80,0.711,28164
81,0.692,26744
82,0.772,30644
83,0.744,29428
84,0.764,29924
85,0.739,28852
86,0.746,29548
87,0.783,30948
88,0.788,31092
89,0.766,30096
90,0.740,28768
91,0.762,29952
92,0.804,31636
93,0.817,32256
94,0.801,31728
95,0.798,31336
96,0.823,32216
97,0.873,34688
98,0.850,33584
99,0.868,33956
100,0.824,31780
101,0.856,33996
102,0.883,35432
103,0.879,34320
104,0.910,36600
105,0.912,35876
106,0.907,35828
107,0.943,38232
108,0.959,37584
109,0.902,35544
110,0.971,38672
111,0.847,33136
112,0.964,38576
113,0.990,39020
114,0.975,38108
115,0.991,39148
116,0.973,38284
117,0.921,36028
118,0.989,38200
119,1.039,41076
120,1.078,42856
121,0.973,38292
122,1.004,39204
123,1.103,43264
124,1.073,42996
125,1.082,42860
126,1.028,39848
127,1.105,43792
128,1.046,41108
129,1.114,44244
130,1.124,44400
131,1.065,41888
132,1.071,42496
133,1.136,44788
134,1.128,44772
135,1.133,45120
136,1.159,45896
137,1.199,47260
138,1.206,47684
139,1.224,49372
140,1.194,47536
141,1.212,48324
142,1.201,47432
143,1.249,49812
144,1.208,47556
145,1.169,46040
146,1.194,47196
147,1.237,48764
148,1.220,47968
149,1.188,46020
150,1.306,51760
151,1.245,49364
152,1.336,52896
153,1.259,50088
154,1.209,47072
155,1.326,52552
156,1.297,51236
157,1.292,51124
158,1.325,51872
159,1.311,52092
160,1.273,49420
161,1.371,54212
162,1.307,51304
163,1.351,53364
164,1.368,54252
165,1.401,55296
166,1.342,52796
167,1.386,53988
168,1.311,50512
169,1.431,56572
170,1.415,56280
171,1.382,54008
172,1.326,52328
173,1.471,58760
174,1.343,52272
175,1.432,57020
176,1.440,56900
177,1.485,58744
178,1.501,59092
179,1.426,56504
180,1.490,59264
181,1.509,59688
182,1.482,58628
183,1.612,64044
184,1.535,61432
185,1.481,58220
186,1.578,63672
187,1.566,62872
188,1.532,59924
189,1.564,61400
190,1.571,62100
191,1.587,63560
192,1.650,65852
193,1.578,61968
194,1.572,61996
195,1.555,61560
196,1.638,65424
197,1.567,62020
198,1.768,71504
199,1.648,65980
200,1.640,64388
1,0.034,2092
2,0.040,2204
3,0.041,2240
4,0.043,2092
5,0.047,2252
6,0.050,2092
7,0.055,2308
8,0.059,2468
9,0.060,2184
10,0.066,2272
11,0.064,2280
12,0.068,2336
13,0.068,2136
14,0.076,2292
15,0.082,2632
16,0.080,2460
17,0.084,2344
18,0.089,2360
19,0.095,2580
20,0.096,2644
21,0.094,2368
22,0.107,2620
23,0.104,2620
24,0.110,2708
25,0.106,2508
26,0.113,2712
27,0.113,2536
28,0.143,3944
29,0.159,4436
30,0.166,4828
31,0.195,6224
32,0.161,4400
33,0.207,6784
34,0.257,9444
35,0.250,8836
36,0.220,7100
37,0.244,8336
38,0.288,10564
39,0.276,9840
40,0.336,12808
41,0.296,10636
42,0.299,10912
43,0.360,13652
44,0.332,11964
45,0.341,12584
46,0.360,13308
47,0.409,15396
48,0.369,13780
49,0.396,14820
50,0.367,13600
51,0.378,13916
52,0.468,18208
53,0.428,16296
54,0.438,16492
55,0.487,18456
56,0.455,17356
57,0.536,21116
58,0.498,18860
59,0.492,18836
60,0.520,19964
61,0.508,19824
62,0.571,22592
63,0.543,20736
64,0.544,20920
65,0.557,21768
66,0.570,22272
67,0.561,21580
68,0.641,25980
69,0.569,21952
70,0.578,22120
71,0.612,23908
72,0.607,23872
73,0.660,25864
74,0.622,24472
75,0.650,25524
76,0.652,25392
77,0.690,27360
78,0.684,27124
79,0.693,27332
80,0.681,26644
81,0.705,27888
82,0.707,27904
83,0.703,27620
84,0.748,29436
85,0.728,27828
86,0.789,31248
87,0.724,28600
88,0.755,29848
89,0.758,30084
90,0.779,30920
91,0.795,31108
92,0.795,31504
93,0.793,31860
94,0.859,34852
95,0.804,31552
96,0.828,33168
97,0.868,34580
98,0.795,31012
99,0.854,33416
100,0.878,34884
101,0.851,33356
102,0.902,35168
103,0.870,34244
104,0.859,33528
105,0.904,36460
106,0.897,35380
107,0.871,34060
108,0.925,36656
109,0.884,34148
110,0.972,39056
111,0.961,37936
112,0.919,36012
113,0.957,37888
114,0.998,39236
115,0.999,39380
116,0.990,39296
117,0.957,36956
118,1.041,41924
119,1.027,40716
120,0.826,33348
121,1.060,42540
122,1.025,40588
123,1.119,44228
124,1.086,43376
125,1.057,41628
126,1.015,39176
127,1.116,44096
128,1.004,39252
129,1.096,43044
130,1.111,43400
131,1.085,43152
132,1.179,47324
133,1.069,41912
134,1.189,47816
135,0.997,38016
136,1.091,42044
137,1.062,41328
138,1.188,46888
139,1.076,41944
140,1.184,47156
141,1.202,47328
142,1.163,45400
143,1.191,47664
144,1.266,50756
145,1.252,49740
146,1.216,48140
147,1.235,49256
148,1.304,51768
149,1.251,49608
150,1.295,51584
151,1.251,50480
152,1.310,52548
153,1.279,50852
154,1.276,50856
155,1.333,53488
156,1.308,51784
157,1.365,54628
158,1.354,53460
159,1.302,50968
160,1.302,51260
161,1.391,55144
162,1.328,52288
163,1.374,54276
164,1.404,55684
165,1.396,55908
166,1.369,54724
167,1.408,56148
168,1.373,54124
169,1.421,56244
170,1.378,54336
171,1.477,59024
172,1.428,56280
173,1.422,55488
174,1.447,57888
175,1.452,57356
176,1.454,57976
177,1.476,58052
178,1.484,58676
179,1.444,56604
180,1.528,61124
181,1.455,57492
182,1.559,60772
183,1.563,62012
184,1.596,64228
185,1.539,60472
186,1.587,63356
187,1.543,61380
188,1.327,52292
189,1.530,60216
190,1.527,60204
191,1.547,60964
192,1.664,66488
193,1.638,64936
194,1.615,64456
195,1.570,61408
196,1.646,64452
197,1.621,64484
198,1.631,64620
199,1.708,67332
200,1.711,67772
1,0.035,2092
2,0.036,2092
3,0.043,2268
4,0.047,2268
5,0.047,2220
6,0.049,2092
7,0.056,2240
8,0.060,2420
9,0.062,2312
10,0.060,2176
11,0.063,2264
12,0.068,2224
13,0.073,2300
14,0.074,2220
15,0.081,2412
16,0.080,2296
17,0.085,2356
18,0.086,2452
19,0.094,2652
20,0.096,2544
21,0.095,2628
22,0.102,2704
23,0.101,2448
24,0.107,2612
25,0.109,2412
26,0.114,2712
27,0.156,4744
28,0.133,3288
29,0.157,4440
30,0.194,6180
31,0.195,6268
32,0.178,5512
33,0.219,7348
34,0.250,8900
35,0.225,7688
36,0.267,9788
37,0.240,8016
38,0.308,11464
39,0.290,10600
40,0.308,11020
41,0.279,9928
42,0.278,9752
43,0.352,13504
44,0.376,14124
45,0.396,15148
46,0.353,13064
47,0.360,13292
48,0.375,14032
49,0.403,15224
50,0.412,15752
51,0.396,14764
52,0.457,17276
53,0.430,16372
54,0.469,18476
55,0.466,18144
56,0.483,18504
57,0.471,18112
58,0.524,20156
59,0.498,19000
60,0.564,21988
61,0.503,19116
62,0.520,20040
63,0.558,21832
64,0.511,19312
65,0.560,21396
66,0.595,23352
67,0.602,24012
68,0.584,22664
69,0.597,23172
70,0.611,23924
71,0.599,23504
72,0.641,25388
73,0.654,25636
74,0.625,24068
75,0.609,23680
76,0.695,27440
77,0.652,25724
78,0.654,25428
79,0.688,26916
80,0.715,28044
81,0.705,27484
82,0.717,28592
83,0.723,28572
84,0.707,27484
85,0.697,27436
86,0.731,28960
87,0.735,28912
88,0.792,31188
89,0.752,29720
90,0.796,31768
91,0.754,29164
92,0.606,24068
93,0.804,31576
94,0.792,31300
95,0.833,33324
96,0.793,31356
97,0.743,29168
98,0.789,30828
99,0.821,32380
100,0.830,32520
101,0.851,32984
102,0.867,34604
103,0.889,35204
104,0.946,37104
105,0.883,34768
106,0.913,36092
107,0.887,34800
108,0.899,35308
109,0.927,36396
110,0.933,36780
111,0.902,35228
112,0.911,35344
113,1.001,40188
114,1.006,39008
115,1.008,39352
116,1.044,41672
117,0.979,38432
118,1.023,40520
119,0.963,38412
120,0.997,39412
121,1.014,40296
122,1.026,39920
123,1.050,40948
124,1.076,42700
125,1.051,40912
126,1.066,42208
127,1.080,42960
128,1.121,44004
129,1.031,40424
130,1.051,41060
131,1.095,43404
132,1.099,43172
133,1.148,45548
134,1.118,44224
135,1.151,45920
136,1.153,45836
137,1.206,48068
138,1.207,48740
139,1.187,47212
140,1.169,46380
141,1.169,45404
142,1.112,43248
143,1.271,50428
144,1.233,49080
145,1.270,50256
146,1.185,46556
147,1.272,49528
148,1.219,48004
149,1.237,48164
150,1.328,53736
151,1.316,52600
152,1.335,52796
153,1.263,50316
154,1.270,49540
155,1.310,52616
156,1.259,49104
157,1.284,51024
158,1.310,51492
159,1.367,54500
160,1.342,53112
161,1.352,54040
162,1.365,53732
163,1.372,54476
164,1.332,52500
165,1.390,55028
166,1.379,53980
167,1.395,55468
168,1.457,58208
169,1.384,54504
170,1.405,55876
171,1.506,60320
172,1.454,57976
173,1.469,58264
174,1.450,57812
175,1.446,57224
176,1.524,60888
177,1.481,58280
178,1.378,54000
179,1.581,63564
180,1.540,62104
181,1.492,59152
182,1.424,56276
183,1.547,61756
184,1.513,60060
185,1.453,56792
186,1.560,61956
187,1.583,63624
188,1.605,64060
189,1.578,63152
190,1.610,64356
191,1.610,64268
192,1.643,65548
193,1.613,64336
194,1.707,67468
195,1.751,70200
196,1.584,62512
197,1.728,69232
198,1.665,65528
199,1.562,61672
200,1.586,62724
